lang	sentiment	text	num_tokens
est	-1	Netanyahu viitas oma kõnes rahvusvahelisele holokausti mälestamise päevale ning süüdistas Iraan holokausti olemasolu eitamises, «valmistudes samal ajal järgmiseks holokaustiks - juudiriigi hävitamiseks».	26
est	1	Rael Arteli sõnul tuleb muuseumi efektiivsema tegevuse tagamiseks aeg-ajalt üle vaadata tööjaotus.	13
est	1	Peale Pantokraatori kahe loo tuleb ansamblil selgeks õppida ja ära mängida veel terve hulk teisi – nii rahvalikke kui ka näiteks Mari Pokineni, Rein Rannapi ja Jaagup Kreemi sulest ilmunud laule. «Eks tuleb kõvasti proovi teha ja harjutada. Meie ansamblis on kõik peale minu professionaalsed pillimehed ja oma ala absoluutsed tipud Eestis. Küll nad hakkama saavad!»	63
est	-1	Meeste survestamiseks palus Ostapjuk abi tuttavalt kriminaalpolitseinik Viksilt, keda autovarga taustaga Ostapjuk tundis seoses viimase tööga keskkriminaalpolitseis. Arvukate kohtumiste käigus andis Viks Ostapjukile mõista, et iga abi eest tuleb tasuda.	34
est	1	Stuudios Eesti Joonisfilm 2011 aastal valminud täispikk joonisfilm «Lotte ja kuukivi saladus» võitis mainekal Buenos Airese laste ja noorsoofilmide festivalil Nueva Mirada täispikkade animafilmide kategoorias esimese koha.	30
est	-1	Ja niimoodi võibki juhtuda, et ühel doktorandil, kes teeb seal tööd, koguneb aastaga näiteks kuuskümmend artiklit. Statistika lööb need kiretult kokku kõigi viidetega, kas võtame selle siis aluseks? Taoline statistika ei tööta. Kui jääda ainult statistikat arvestama, siis poleks vajagi hindamisnõukogusid, igal aastal lööks mõni ametnik arvud kokku ja ütleks, et niimoodi: esimest kümmet, sadat või tuhandet rahastatakse, teised ei saa, kogu lugu.	78
est	1	Merko Tartu projektidirektori Juhan Variku sõnul olid eilseks lõppenud hoone süvendi kaevetööd ja 90 protsenti vundamenditöödest. «Järgnevad suuremahulised tööd on kiviseinatööd, raudbetoonelementide paigaldamine ning teraskonstruktsioonide ja puitelementide montaaž,» loetles Varik. Sarikapeoks lubas ta valmis olla juba enne jõule.	45
est	1	«Võistlus on seni toimunud hästi ja kooslus on olnud hea. Kõik mehed elavad üksteisele kaasa,» kiitis jõuproovi järel paljude soovijatega koos poseerinud Kanter juba traditsioonilist mõõduvõttu.	31
est	-1	Kampaania haripunkt saabuvat juulis, siis korraldatakse üleriigiline haarang. 	10
est	1	Tartu keskkonnahariduse keskuse juhataja Janika Ruusmaa sõnas, et pärast kuuajalist ehitamist on Merko graafikus. Ta rõhutas, et kuigi loodusmaja sai alles nurgakivi, kuulutatakse peagi välja ka hange maja ümbritseva pargiala väljaarendamiseks. Loodusmaja krunt plaanitakse kujundada koos loomemajanduskeskuse krundiga nii, et need moodustaksid terviku.  	50
est	-1	Kuni meie ühiskond tervikuna ei mõista hukka holokausti, kuni levivad populistlikud ja natsiideed, toimub natsionaalsotsialistide või natsikollaboratsionistide ülistamine, ei saa kõik meie inimesed end turvaliselt tunda ning püsib oht rahule ja julgeolekule.	36
est	-1	Sellist kõõma ei hakkaks ükski normaalne mees vägistama. Kole nagu sealauda uks.	14
est	-1	Alles hiljuti põhjustas televaatajates suurt pahameelt üks ETV olümpiastuudio saarlane, kes ei rääkinud nõudliku televaataja jaoks piisava tasemega kontinentaalmurrakut. Äkki oli ka pederast? Vähestena on viimastel päevadel Võsa avalduse suhtes tülgastust väljendanud Ene Ergma ja Eesti Inimõiguste Keskuse võrdse kohtlemise programmi juht Marianne Meiorg.	48
est	1	Meie lahenduseks on täiesti uus strateegia: lennata iga päev viide-kuude Euroopa suuremasse linna, valida välja ühte tüüpi lennukid optimaalse suurusega, teha koostööd mõne lähiregioonist lähtuva suurema lennukompaniiga, taastada firma positiivne kuvand. Paraku nõuab see riigi finantsilist toetust. Positiivne on siin vähemasti minimaalsete lendude jätkamine ning firma säilitamine lootuses kaasata uusi omanikke, jättes Eestile kuldse ja kontrolli tagava 34 protsenti aktsiatest.	68
est	1	Rohkem sallivust ;)	4
est	-1	Taksopiraadid töötavad tavaliselt kas ilma plafoonita või kinnitavad taksotunnust matkiva tunnuse autole ebaseaduslikult, toimib ka omavaheline mobiilside ja muud leidlikkusele viitavad võimalused. Seega on piraattaksojuht leidlik ning seaduslikes piirides teda tabada on keeruline.	36
est	-1	Ma pole siiani maksupsühholoogia raamatutest sellele küsimusele vastust leidnud. Eesti kultuuriruumis on käibeväide, et valitsus, mis tõstab õlle hinda, ei püsi kaua pukis. Praktika seda siiski ei kinnita.	34
est	1	"""Lapsele ja meile endale väga meeldib seal. Õppekeskkond on suurepärane ja õpetajad ka,"" kiidab Sõerd uut õppeasutust. Tema teada ei olnud kooli sisseastumisel mingeid katseid."	31
est	1	Interi särgis on mees võitnud viis korda Itaalia liiga, neli korda Itaalia karikasarja, neli korda Itaalia superkarika, korra Meistrite liiga, korra UEFA karika ja korra ka FIFA klubide MMi.	34
est	-1	Efektiivne vastupanu sellisele ohule saab olla teostatud muidugi vaid tugeva Reformierakonna juhtimisel, tema suudab «head jõud» liita. Kõik, kes selle skeemiga nõus ei ole, toetavad justkui keskerakondlikku türanniat. Sellest tulenevad ka Reformierakonna kampaania värsked (ehk vanad) märksõnad ja varasemast veelgi jõulisem sõnum. Eesmärgiks olevat järgmiste valimiste võitmine kogu Eestis, et nii nagu Toompeal, pääseks ka pealinnas võimule «kaine mõistus ja hea majandamine».	77
est	1	IEA on OECD asutatud iseseisev agentuur, mis on kütuseturgude analüüsi ja erakorralise kütusevaru valdkonna reguleerimise eestvedaja maailmas. IEA liige saab olla ainult OECD liikmesriik. Agentuuri liikmete vahel toimib tugev solidaarsus- ja koordinatsioonimehhanism naftakütuste varustuse kriisiolukordades ning lisaks saab Eesti agentuuriga liitudes kiire juurdepääsu maailmatasemel parimale energiavaldkonna statistilisele informatsioonile ja analüüsile.	54
est	1	Täna saatis valitsus aga riigikogule keskkonnaministeeriumi algatatud seadusemuudatuse muutmise seaduse eelnõu, mis sätestab, et krundiomanik võib hakata kallasrada tõkestama, kui see on põhjendatud ja selleks on kohaliku omavalitsuse kirjalik nõusolek.	34
est	-1	Tervist.Kassidele on ju eeskujuks purjutajad linnas.Varasel hommikul on kiriku seinale solistajaid oh ,kui palju.Julgesin mõõdaminnes õelda,et ,,neitsi Maarja,, ju näeb pealt..Kahetsege ruttu pattu teete.	33
est	-1	Eile lõuna ajal Tallinnas trammis munitsipaalpolitsei piletikontrolöri rünnanud naise suhtes alustati kriminaalmenetlust.	13
est	1	Mehetegu :)	3
est	-1	Kas tõesti kedagi tõsiselt häirib see, kui ma rongis istudes ühe õlle ära joon, samas kedagi teist ei tülita? Kas ka sel juhul peab politsei kutsuma?	30
est	1	Selleks et arstiabi oleks pealinnas kiiresti kättesaadav, tuleb eriarstiabi kõrval vaadata võimalusi ka perearstide toetamiseks. Aasta alguses loodud võimalus kuni kahe pereõe rahastamiseks arsti kohta on samm edasi, kuid tõi ilmekalt välja järgmise pudelikaela: sugugi mitte kõik perearstikeskused ei tegutse lisapersonali palkamiseks piisavalt suurtes (ja kvaliteetsetes) ruumides.	54
est	-1	See Vipul ei hakkagi tööl käima,..	8
est	-1	Rallispordiga lähedalt seotud inimest hinnangul muudab Eesti rallis valitsevat olukorda hullemaks ka kodune kalender. Esimesel poolaastal oli võistlusi vähe, suve keskpaigast alates on aga rallid kuhjunud.	29
est	1	23-aastasel Jacksonil on seljataga korralik ülikoolikarjäär, ent ka vigastusest tingitud pikk mängupaus. Seni ainsa ühise pallitreeningu põhjal on Sõbral temast hea mulje – tegemist on kõva viskajaga. Makševi meeskonda jäämine on küsitav, ent talle antakse veel nädala lõpus kontrollmängudes võimalus. Samal ajal on Sõbral olnud agendiga juttu ka ühest serblasest tagamehest.   	57
est	-1	Kao kus kurat sa isehakkanud kolonel!	7
est	1	Ja kui ongi, siis igatahes tubli venelane, et pätile tina andis!	14
est	1	aga noh eks see kuninganna on ju vana ka, eks ta on natukene kinni jäänud vanasse aega, nagu oli ka selle seelikupikkusega :) Anname talle andeks :)	31
est	-1	Meie perekonnaseadus on mõnes mõttes inimvaenulik. Peab olema võimalus ka anda riigi kanda hooldamine. See oleks riigile kordi kasulikum, vanemad saavad panustada tööle ja võimalikele uutele ja tervetele lastele. Arstid peaks rohkem ennetema taolisi raskeid puudeid, palju on sünnitusabi puudujääkidest tingitud (hapnikupuudus, vale sünnitusabi taktika)	53
est	1	Meie CENSis teeme oma iga-aastaseid aruandeid mitte selle jaoks, et keegi nõuab, vaid oma kolleegidele. Et info leviks, on tähtis eelkõige sisu: meie aruandes on uuringute, publikatsioonide, konverentsiettekannete jmt kokkuvõtted, kaitstud väitekirjad jne.	42
est	1	«Aganits on praegu nii palju mänginud ja tundub, et kui Pajusalu vastu peab, siis tema on kindlam käik. Selg on tal juba tunduvalt parem,» oli Keel optimistlik. Lisaks Pajusalule hakkavad tõenäoliselt suuremat koormust kandma Siim Ennemuist ja Ardo Kreek.	47
est	1	Senine tipptulemus pärines tosina aasta tagusest ajast, kui Mart Poom aitas Derby County legendaarsel Old Traffordil 67 526 pealtvaataja silme all Manchester Unitedi üle 1:0 võidule. Enama kui 50 000 inimese ees on oma oskusi demonstreerinud ka Henrik Ojamaa Glasgow Celticu vastu ja Marko Meerits ning Andres Oper - mõlemad erinevatel aegadel Amsterdami Ajaxi vastu.	58
est	-1	Neid aspekte arvesse võttes oleks erakordselt kurb, kui küsimus usu kohta järgmisest rahvaloendusest välja jääks. Ehk oleks argumendiks ka võimalik punktivõit Nikita Hruštšovi üle, kelle lubadus näidata riigi viimast usklikku jäi teostamata – äkki fikseerib viimase traditsionaalse uskliku just Eesti statistikaamet?	45
est	1	Kiirmenetlus kehtib vaid teatud tingimuste täitmise korral – eelkõige tippspetsialistidele, kellele tööandja on valmis maksma vähemalt kahekordset Eesti keskmist palka. Oluline komponent on tööandja ja kõrgkooli usaldusväärsus ja kaasvastutus kiirmenetlusprotseduuri väärkasutuse vältimise eest. Kohustus maksta kõrgemat palka suunab tööandja eelistama Eesti töötajat, tagades sellisena eelkõige Eesti elanike tööhõive.	53
est	1	Tubli, sotsid ! Isamaalistele libakeeltele ongi vaja otse ja pikalt pasunasse.	13
est	1	Avalikud ressursid on alati piiratud ning nende killustamine annab teisal (näiteks järjekorra pikkuses) valusalt tunda. Eriti tuntav on see ööpäev ringi osutatavate teenustega – rusikareegli järgi on ühe ööpäevase valveringi mehitamiseks vaja 4,5 arsti ja õe ametikohta.	41
est	1	Oleme selleks valitsuse otsusega planeerinud toetust Euroopa Liidu struktuurifondidest ning loodan, et pärast valimisi võimule tulev linnavalitsus on valmis keskuste rajamisele kaasa aitama.	25
est	1	Tüdrukul õnnestus veest välja sõiduteele roomata, kus möödujad teda märkasid ja abi kutsusid. Kiirabi viis neiu haiglasse, kus tal diagnoositi kehavigastused ja alajahtumine.	27
est	-1	Tapmislugu hakkas hargnema mullu 24. aprillil, kui Viljandi politsei sai teate, et samal õhtul Viljandi bussijaamas kaks meest takso peale võtnud taksojuht on kadunud koos sõidukiga. Päev hiljem leidsid politseinikud Viljandimaal asuvast tiigist kadunud mehe vägivallatunnustega surnukeha.	41
est	-1	13aastane meelas prantsuse modell tõi skandaali	6
est	1	Teooria leidis taas kinnitust-hea, kõrvulukustav seks vastassugupoolega ravib poeglapsest välja pederasmuse...Tubli poiss et pole enam teisiti mõtleja. 	21
est	1	Kunstnik on võtnud fotode monteerimisel ja mitut moodi töötlemisel abiks Photoshopi ja iPadi. «Ma ei ole fotograaf, lihtsalt see pakkus mulle suurt rõõmu,» lisas ta	30
est	1	Ly ise kostab selle peale tavaliselt, et ta on Hunt Kriimsilm, kellel on lihtsalt üheksa ametit. Igatahes on ta 11 aastaga kasvatanud algselt kahest inimesest koosnenud Maarja küla paigaks, kus elab, õpib ja töötab üle saja inimese. Neist kolmandik on puudega. Aastate jooksul on Maarja külast iseseisvalt elama asunud seitse 100% töövõimetut inimest ehk neid, keda on hinnatud ühiskonnale mittevajalikuks tunnistatud.	71
est	1	Airi, loodan, et Su mees leiab peagi tööd ja teie elu läheb lihtsamaks.	16
est	1	Muusik on veendunud, et suur osa edust on kindlasti ka kohaliku räpikogukonna ühtehoidmisel ja toetusel.	17
est	1	Pean mõistlikuks rajada igasse Tallinna linnaossa vähemalt üks korralik nüüdisaegne esmatasandi tervisekeskus, kuhu linnaosa perearstidel (aga ka teistel esmatasandi tervishoiuteenuse osutajatel) oleks võimalik koonduda ning lisaks kvaliteetsetele ruumidele ka töökorraldust parandada.	35
est	-1	Lisaks sai kergemaid kuumakahjutusi ka parklas olnud sõiduauto Citroën.	10
est	1	Turun Sanomat: Eesti on huvitatud Soome miinilaeva ostust	9
est	1	Mary on tuntud laitmatu stiilitunde poolest, mis on tõstnud ta ajakirja Vanity Fair stiilseimate edetabelisse.	17
est	-1	Üpris mõttetu artikkel...	4
est	1	«Teadsime, et Serbia tsenter Nenad Krštic ei tule kaitses korvi alt kaugele välja, Reinar aga viskab väljast hästi. Tegelikult oli see paras risk, aga nagu mäng näitas, külvas ta serblaste hulgas parajalt segadust,» selgitas Sokk ootamatu käigu tagamaid. «Lisaks oli selge, et korvi all võetakse Krštici vastu vigu – meile oli kasulikum, kui vähemalt esimese vea teeb Hallik, mitte näiteks Janar Talts.»	77
est	-1	Niimoodi tuleks läbi kaaluda ja arvutada paljud teised raudteed puudutavad mõjurid, et lõpuks leida otstarbekaim lahendus. AECOMi uuring meid palju ei aita, sest seal on arvutused tehtud ideaalmaastikust lähtudes. Paraku pole viimast olemas.	38
est	1	Ta lisas, et kingitusi tegi ka Selver, kes reklaamis sellisest võimalusest ajalehtedes, ning nendega võtsid ühendust koolid ise. «Varasematel aastatel on haridusosakonnale teadaolevalt teinud kooliminejatele kingitusi Lõunakeskus,» rääkis Parv. Ametniku sõnul on koolidelt saadud tagasiside kohaselt suhtuvad lapsevanemad positiivselt sellesse, et ettevõtted peavad kooliminejaid meeles.	55
est	-1	«Üldiselt on piraattaksosid palju rohkem kui me igapäevaselt näeme. Meil on isegi suured taksopiraatide firmad, kes eetri kaudu töötavad,» ütles mupo juhataja Monica Rand.	30
est	1	«Sorry, et ma vahele segasin, lihtsalt kõik on juba mingi pool tundi oma diktofoni ja mikrofonidega Tanja ümber ja ma ei ole veel saanud teda õnnitleda,» selgitas Mikk, et ei suutnud rõõmu tagasi hoida.	41
est	1	"Kelle kuue ajal hommikul jõuti esimesse olulisse kontrollpunkti 5670 meetri kõrgusel. Paljud arvasid, et tipp on käes ja hakkasid üksteist õnnitlema, kuid selgus, et päris lõppu on veel tunni jagu teed. ""Järgmisi hetki ma hästi enam ei mäleta, kuid kuidagimoodi olin tipus. Kaamera tõrkus seda jäädvustamast, valus tuul peksis vastu ülespaistetanud nägu. Aga ma olin seal!"""	68
est	1	AS Tallinna Küte edastusel on praegune soojuse müügihind Tallinnas ja Maardus 77,53 eurot MWh eest (koos käibemaksuga). Ettevõtte turundus- ja kommunikatsiooniosakonna juhataja Olga Petrova sõnul jääb see alla Eesti keskmisest tasemest ning tänaste prognooside kohaselt ei ole eesseisvaks küttehooajaks hinnatõusu oodata. Soojahind kas jääb samale tasemele või isegi alaneb.	54
est	1	Kaido oli Eestis lihtsurelik, Jaapanis sai temast justkui Kurrunurruvuti saare hiiglaslik valgenahaline Eefraim Pikksukk ehk pooljumalus.	18
est	1	Langdon oli auhinnatud arhitektuurifirma Regional Associates rajaja ja direktor.	10
est	-1	Vahel jääb mulje, et haridussüsteem on üks suur lahkumine – ühest koolist ja paigast teise, ikka edasi ja edasi, selleks et õppida üha suurejoonelisemalt kuskil mujal. Olen ka ise sellist teed käinud – hüljanud kodu ning tungelnud millegi suure ja teadmatu poole, et lõpuks ikka koju tagasi jõuda, käed taskus ja inimlikult peaaegu mitte midagi saavutanuna.	63
est	-1	Omar Saksing kirjutab Postimehe arvamusportaalis, et kuigi Eestis on autorite ühing olemas, on siiski paljude autorite õigused endiselt kaitsmata ja nende loomingut kasutatakse ilma ühtegi senti maksmata ning autorit sellest teavitamata, Nõukogude aeg autoriõiguste vallas kestab tema hinnangul ikka edasi.	44
est	1	Eesti koondis saavutas võistkondlikel Euroopa meistrivõistlustel turniiripokkeris viienda koha ning kindlustas ühtlasi pääsme novembris toimuvale MM-turniirile. Nädalavahetusel Rahvusvahelise Pokkeriföderatsiooni (IFP) poolt Küprosel korraldatud EM-finaalturniiril osales kokku 14 võistkonda.	32
est	1	"Peale muusika mängimise ja nautimise tegi bänd salvestusi ka kohalike artistidega. ""Ma arvan, et kogu meie järgmisel plaadil on natukene India mekki juures,"" lubab Kaare."	31
est	-1	Pauli hinnangul pole uute rongide istmed mugavamad kui vanades rongides. «Seljatoed võiksid olla allalastavad ja jalaruumi võiks rohkem olla,» arvas ta. Paul lisas, et rongis võiks olla isumismugavus vähemalt sama suur kui bussis, aga kahjuks ei ole.	45
est	-1	Esialgsete andmete kohaselt toimus jalakäija surmaga lõppenud otsasõit töötava foorisignalisatsiooniga varustatud raudteeülesõidukohal Tallinn-Tartu kiirliini rongiga. Tehnilise Järelevalve Ametile teadaolevalt rongireisijad ning veeremijuht vigastada ei saanud. Samuti ei esinenud veeremil sõidu jätkamist keelavaid vigastusi.	36
est	1	Koondise üks nooremaid liikmeid Siim-Sander Vene oli aga juba selles valiksarjas eestlaste oluline tegelane. Suurimaks korvikütiks kerkimine pole seejuures kaugeltki ainus näitaja, sümpaatne oli kogu mehe olek. Oma puudused on temalgi, kuid tervikuna on ta kõige rohkem tänapäeva korvpalluri moodi – atleetlik, osav, normaalse kiiruse ja hea viskega. Tema ümber annab tulevikus koondist ehitada küll.	63
est	-1	Ansip ei ole lastetoetuse tõusu vastu vaid on selle vastu, et kõigile jagatakse võrdselt. Isegi 4000 teenivale vanemale makstakse, mis on minu arust väär. Kui see 4000 teeniv vanem tunneb, et ta ei saa hakkama, siis tuleks tal avaldus kirjutada toetuse saamiseks. Just seda Ansip mõtleski, aga Postimees on ikka omal tasemel. Tülgastav mida klikkide saamiseks tehakse.	67
est	1	Seega, eesti mehed, kõik on meie endi kätes! Just meie pingutused on need, mis suudavad trendi murda – tagada, et paremad piigad meid ei jäta ja et elu (Eesti)maal teps mitte välja ei sure. Meil on valida, kas uhkelt ja üksi lõpuni või natuke end painutada, et maailm muutuks paremaks paigaks meie naistele ja seeläbi ka meile.	69
est	1	"""Kilimanjaro on üks maailma populaarsemaid mägesid, mida on võimeline vallutama ka tervisesportlane. Pealegi hoiavad suured eesmärgid mind pidevalt motiveerituna, et trenni minna ja tervislikku eluviisi järgida. Lisaks kohtuvad finišis maailma kõige õnnelikumad inimesed,"" selgitab Kertu, et kõik need põhjused veensid teda piisavalt, et ettepanek vastu võtta."	56
est	1	Üheks võimaluseks on sõeluuringute programmide rakendamine nii, nagu seda tehakse praegu näiteks naiste rinna- ja emakakaelavähi puhul, mis võimaldavad Euroopa ja Ameerika näitel suremust eesnäärmevähki vähendada kuni kolmandiku võrra. Samas tuleb uuringute puhul leida mõistlik kompromiss, et uuringutele kuluv rahastus oleks proportsionaalne avastatud keskmise ja kõrge riskiga vähijuhtumitega.	53
est	-1	Mis puudutab soojakaduga seotud probleeme Tallinnas, siis AS Tallinna Küte haldab 422-kilomeetrist soojusvõrku, mis asub eramaadel, linna taristu all või hoonete keldrites. «Sageli on nendesse kohtadesse piiratud juurdepääs, mille tõttu selle korrashoidmine ning renoveerimine on tehnoloogiliselt keerukas ja aeganõudev protsess,» selgitas Petrova, miks Tallinnas seni mitmes kohas talviti muru haljendab.	60
est	1	Eesti orienteerus kiiresti rahvusvahelises keskkonnas ja eelkõige euroopalikuks muutumises. Lennart Meril on siin kindlasti võtmepositsioon. Eesti iseseisvumisel asus tähtsaim toetaja suhetes Moskvaga Washingtonis. Seetõttu oli loomulik, et riik hakkas kohe taotlema NATO liikmesust. Teine elukindlustus hangiti ELi liikmena. See polnud ääremaapoliitika Venemaa vastu, vaid poliitilise ja kultuurilise piiri paigutamine loomulikule kohale. Selle kaudu on Eesti seotud uue maailmasüsteemiga.	67
est	1	Võib abistada sobiva varjatud seadme leidmisel, oman pikaldasi kogemusi.	11
est	1	Lindsay kainusvalvur ei lase teda hetkekski silmist ja järgneb talle kõikjale, mida iganes staar ka ette ei võtaks. Lindsay pole ainuke, kes omapärast teenust kasutab – Hollywoodis on inimestel, kes on valmis narko- ja alkoholisõltlastest kuulsustele omamoodi lapsehoidjaks hakkama, alati tööd.	47
est	1	Praegu peljatakse surmale eelnevat, muiste surmale järgnevat. Miks loeti õhtupalve ning paluti Jumalalt oma võlad andeks? Et surm ei tabaks une pealt, ettevalmistamatult. «Hoia meid kurja surma eest, kui süda alles patust pöörmata.» Paluti, et surm ei tabaks kedagi ettevalmistamatult, vaid et saaks siit ilmast lahkuda õndsalt, st jõuda rahus Jumalaga Tema palge ette.	66
est	-1	Süüdistuse järgi tungisid mehed 2004. aastal ööl vastu 4. oktoobrit Viljandi kesklinnas kallale toona 17-aastasele neiule, tirisid ohvri ühe maja hoovi ja vägistasid ta seal. Pärast vägistamist talutas Maisalu neiu Viljandist välja ja lükkas ta linna lähedal ojja.	41
est	-1	Valik pole just lai: lisaks tänavu vankrit vedanud Janar Taltsile ja Reinar Hallikule võib tulevikus arvestada seekord vigastuse tõttu loobunud Joosep Toomega, mõne aasta pärast ehk ka tänavu U20 koondises põhikeskmängijaks olnud Rauno Nurgeriga. Ja ongi kõik. Vallo Allingu koondisse naasmisele pole mõtet loota, lõputult ei tasu ju ka Rain Raadikut kaasa vedada, Kristjan Kitsing… nojah, esialgu võiksid kaks viimast näidata mingitki taset koduses liigas.	73
est	-1	ma küll ei viitsiks kellegi teise titte hoida ja temaga tegeleda mingi väikese summa eest kuus. Lapsest on kahju, solgutatakse tädilt tädile, see ei ole lapse jaoks kasulik.	32
est	-1	"Mitte keegi ei ole mulle vastanud. Vaatame ja ""esimesena ei lase""."	15
est	-1	Arva, arva, milline on kõige selgrootum erakond Eestis?:)	13
est	-1	ÜRO rõhutas ka seda, et ema vanuse ja sünnitussurmade vahel on seos. Hoolimata viimase kümne aasta jooksul toimunud arengust, sureb Afganistanis igast 100 000 naisest 327 sünnitusel.	31
est	-1	Veretöö asjaolud hakkasid ilmnema alles kolmapäeval. Borno osariigi telefonivõrk lülitati välja mais keskpaigas, kui võimud kehtestasid riigi kirdeosas erakorralise seisukorra, et alustada armee suurpealetungi.	28
est	-1	Praeguses olukorras otsib Euroopa uut jutustust. On aru saadud, et ainult majandusest on vähe, on vaja ka midagi hingele, kuid hing on ammu rändama läinud, järele on jäänud ainult kest, mis ajab taga kasumit ja kasvuprotsenti, kuigi see on hukutav tee. Kuid mis sellest kestale, tema ei hinga, tema ei ela, tema ainult askeldab.	66
est	-1	Viljandi politsei tabas möödunud nädalavahetusel seitse Viljandimaa sõidukijuhti, kes olid enne rooli istumist alkoholi tarvitanud. Neist viiele määras kohus karistuseks aresti, kuid üks kõrges vanuses mees anti omaste hoole alla.	34
est	1	Minu viga, et ei klikkinud pilti lahti - on tõesti toreda emotsiooniga pilt. Õnnitlused!	17
est	-1	küll nad rongi ka varsti jõuavad:), need ka tallinnlastele tasuta, hea ja soe magada seal	19
est	1	ma ka ei saa aru mis häda nende klikkidega on....kui on hea laul siis polegi mingit jubetubet või fakepukki vaja,hea laul elab oma elu ka ilma sotsiaalmeediata :D	33
est	1	Kui võistkondlikus arvestuses jäi Eesti teiseks, siis väheke teistmoodi tiime komplekteerides oleks võit võinud jääda ka kodumaale. Nimelt tegi väga hea võistluse Eesti teise meeskonda kuulunud 23-aastane Martin Kupper, kes sai viimases voorus kirja 60.96, mis andis talle individuaalarvestuses viienda koha.	46
est	1	Viinistu kunstimuuseum asub kunagise kalatööstuse kohal.	7
est	1	Armsad lapsevanemad!	3
est	1	Viimsis avatakse Eesti teravaima pildiga kino!	7
est	-1	Pigem on kunst see, mis formuleerib teatud küsimusi ja teeb seda konfliktide, paradokside kaudu. Kõige rohkem võluvad mind just paradoksid, siis, kui tekib patiseis või paradoksaalne situatsioon, kui kõik keeratakse pea peale. Minu eesmärk on natuke juhe kokku ajada. See ärgitab mõtlema. Satiir ei ole selline. Aga äkki on siis film ebaõnnestunud, mõtlen ma praegu?	67
est	-1	"Oleks see vaid nii. ""Eestis on restoraniäris palju raha põletatud,"" vangutab soomlane Rantanen pead. 1990ndatel tegid ilma kogemuse ja hariduseta inimesed, kes arvasid, et liha kilohinna järgi saab ka praele hinna panna, hulga väikseid kohti. ""Tööjõukulud koos maksudega, rent, tooraine koos kadudega, energia, kindlustus, laenud-liisingud,"" loetleb Rantanen, mille eest me väljas süües tegelikult maksame."	73
est	-1	Böhlmann märkis, et ainus takistus kahe riigi vahelisele koostööle on Saksamaa võetud kohustused Euroopa Liidus, kuna osa majandust puudutavaid küsimusi tuleb euroliidus langetada ühiselt.	27
est	1	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.	13
est	1	Selleks et Eesti pääseks tuleval suvel Sloveenias toimuvale EM-finaalturniirile, tuleb teisipäeval alistada kodus Island ja loota, et Serbia kaotab koduväljakul Iisraelile. Millise korvide vahega üks või teine kohtumine lõppeb, pole tähtis.	36
est	1	Maakonna liiklusühenduse parandamise alternatiividest hindavad püsielanikud kõige kõrgemalt varasemast paremat parvlaevaühendust - seda toetas uuringu järgi 68 ja vastu oli 18 protsenti. Silda pooldas 59 ja tunnelit 27 protsenti. Võrreldes 2009. aasta uuringutulemustega on inimeste poolehoid silla või tunneli rajamisele vähenenud ning püsielanikele on enam hakanud meeldima idee paranenud parvlaevaühendusest.	53
est	1	Ära noruta,Heiki. Küll saavad asjad jälle joonde. Aga ühte on elu vähemalt mulle õpetanud- ära k.epi oma ülemust. Siis on pahandused kiired tulema....	29
est	1	1. Rallisõitja Marko Märtin – võitnud MM-võistlustel viis rallit, sai 2004. aastal kokkuvõttes kolmanda koha.	18
est	1	"Rājasthāni osariigi püha linna Pushkari peaväljakul märtsis paarile tuhandele inimesele antud kontsert oli Bombillazi kahenädalase India reisi tipphetk. Inimesed surusid pärast käe pihku: ""Very good concert! Very good program!"""	35
est	-1	mis sa sinna ülikooli enam lähed kui tiss juba rikutud!	11
est	-1	Luterlikus kirikus on see olnud küll enesestmõistetav ja kuni tänaseni on seda õpetatud EELKs ka kõigile tulevastele vaimulikele, kuid meil on süvenenud katsed seda meelevaldselt piirata – kui sellest püütakse mingis seoses teha järeldusi usu jaoks, võib saada kohe vaat et ketserluse süüdistuse osaliseks.	47
est	1	Eesti arengu jaoks on oluline, et ükski põlvkond ei kujuneks kadunud põlvkonnaks. Praegustel noortel on keeruline karjääriga kiiret algust teha, sest juhtivatel positsioonidel olevad 1990. aastatel tööturule sisenenud inimesed on veel küllalt noored, et ka järgnevad 20 aastat tüüri juures olla. Neil on küll kesisem akadeemiline haridus, kuid see-eest rikkalik praktiline kogemus. Tänapäeva noorte eelis on aga tugev akadeemiline vundament, mis annab pikaajalise eelise ning kui mitte kohe praegu, siis kümmekonna aastaga oleksid õige suhtumise korral neile kõik võimalused avatud.	90
est	-1	Lennukit pole veel leitudki !!! Mis teemal ?	10
est	-1	"""Ma tundsin, et ta ei austa mind, sest ta päris minult otse kaamera ees isiklikke asju, kuigi meil oli omavahelisi hetki, et neid asju arutada,"" selgitas Lindsay."	35
est	-1	Kes tohib otsustada teise inimese elu üle? Ma ei usu, et Jumal lõi osad meist kannatama terve elu kestvat piina oma kehas, nagu vang. 	28
