lang	sentiment	text	num_tokens
est	positive	Etenduse lõpus oli poeetiline puänt, mis polnud mõeldud publiku naerutamiseks, pigem vastupidi. Sellest hoolimata – aga võib-olla just seepärast – kõlas Räpina aianduskooli saalis rikkalik aplaus, mis kasvas peaaegu sama võimsaks ovatsiooniks nagu Brežnevi ajal.	40
est	positive	Toitlustuskohast kinnitati, et ettevalmistused avamiseks käivad ja tõenäoliselt taastub normaalne töö juba täna õhtul.	16
est	positive	NASA videoülekandest oli näha lamamistoolides lesivaid ja sooje looke rüüpavaid naeruseid mehi. Meditsiinitöötajad kontrollisid samas kosmonautide ja astronaudi pulssi ning vestlesid nendega kosmosereisist.	25
est	positive	Eile Rootsi võiduga lõppenud jäähoki maailmameistrivõistluste parimaks mängijaks valiti Šveitis kaitsemängija Roman Josi.	14
est	positive	Pushkar – väike tähtis linn	5
est	positive	Viinistu kunstimuuseum asub kunagise kalatööstuse kohal.	7
est	positive	Kool on projekteeritud Soome hariduse tugevusi ja väärtusi silmas pidades avatuks, avaraks, valgusküllaseks – kuid siiski ka väga isiklikuks. Kuigi üle Latokartano kooli läve astub igal hommikul peaaegu 700 õpilast (neist 181 eestlast), ei ole kusagil hiiglaslikku kõledat riidehoidu ega treppidel kiirustavat trügimist.	50
est	positive	Pulga vanas rehetoas võis igaüks endale valmistada kadrimaski, millega õhtul oma kodutänavas kadrisanditama minna. Igaüks, kel mask valmis, sai minna koos väljaõppinud kadrisantidega Köstriaseme tallu katri jooksma.	32
est	positive	Läbirääkimistel peniga kulus kõvasti juustu	5
est	positive	Tartu keskkonnahariduse keskuse juhataja Janika Ruusmaa sõnas, et pärast kuuajalist ehitamist on Merko graafikus. Ta rõhutas, et kuigi loodusmaja sai alles nurgakivi, kuulutatakse peagi välja ka hange maja ümbritseva pargiala väljaarendamiseks. Loodusmaja krunt plaanitakse kujundada koos loomemajanduskeskuse krundiga nii, et need moodustaksid terviku.	50
est	positive	TJA jätkab täiendavalt juhtumi asjaolude väljaselgitamist, veendumaks lõplikult selles, et rikutud pole liikluse korraldamise või veeremi käitamise nõudeid. Samuti kogub amet regulaarselt teavet õnnetuse põhjuste kohta, et pakkuda välja meetmed, kuidas tagada edaspidi ohutus vältimaks taolisi olukordi.	43
est	positive	Mis bõstra? SÕSTRA	4
est	positive	AUSTAGE METSA. 40- AASTA MÖÖDUDES HAKKAB PUUKS SIIS SAAMA !	11
est	positive	Praegu puhkab Iirimaal	3
est	positive	Sony toob välja, et tegemist on ühe maailma juhtiva fotokonkursiga.	12
est	positive	«Ma ei suuda uskuda, et ta on kõigest 19-aastane. Ta on üks parimaid kaitsjaid, kelle vastu ma mänginud olen,» ütles vanameister Drogba pärast mängu.	31
est	positive	Varem on Eestist Balti Tähe auhinnaga pärjatud Arvo Pärt (2007) ja Eri Klas (2012).	19
est	positive	Valimiste-eelne aeg on toonud pealinnale palju uusi tänavaid, munitsipaalobjekte ja muud äsja valminut. Sel nädalal on linnapea Edgar Savisaar viibimas kokku seitsmel avamisel.	26
est	positive	Kavandatav kaitseala paikneb lennuvälja tagumises osas, ruleerimisraja ja Hiinalinna vahel. Kuigi Tartu vallal oli alale tehtud detailplaneering, kavandatud teedevõrk ja infrastruktuur, oli vallavalitsus valmis vastavalt vajadusele plaane muutma. See on heas kooskõlas ka valmiva muuseumihoonega.	41
est	positive	«Birgit Õigemeel rääkis mulle, et esinemine Eurovisionil on elu vingeim saavutus, ja nüüd on mul see võimalus,» rääkis Tanja Nokia Kontserdimaja fuajees, paljajalu külmal kivipõrandal seistes. «Ma arvan, et paar päeva peab mööduma, enne kui see võit mulle kohale jõuab,» tunnistas ta, et emotsioonid on laes.	60
est	positive	Kurioossel kombel on puntrasse aetud riikliku süsteemi kõrval hästi töötav rehabilitatsioonisüsteem Eestis olemas. Võite ju öelda, et kaitseväe mängumaa on väiksem, raha aga rohkem. Kuid see lähenemine ja põhimõtted, mida nad rakendavad, võiks tervikuna üle võttes päästa ka riikliku rehabilitatsioonisüsteemi.	47
est	positive	Uhke võidu eeltöö tehti ära juba ammu enne lahtihüpet. Alguse sai see Eesti koondise treenerite peas küpsenud mõttest saata algviisikus väljakule Reinar Hallik – mees, kes osalenud küll kõigis selle tsükli kohtumistest, kuid viibides väljakul keskmiselt napid kümmekond minutit, ning kelle roll on siiski olla vahetusmängija.	51
est	positive	Rong oli tema hinnangul puhas, ilus ja äge. «Istmed olid küll esmapilgul jube kõvad, kuid ka pika istumise tagajärjel ei hakanud mul ebamugav. Mõtlesin sellel istmeteemal kohe pikemalt, et ilmselt on nii vinge tootjafirma taga siiski ka pikk arendustöö, et istumine oleks mugav aga mitte liiga pehme,» arutles ta.	59
est	positive	maxima on väga normaalne pood. korralik ja puhas, toidud on head. saage üle juba.	18
est	positive	Madridi Reali 19-aastane kaitsja Raphaël Varane on tõusnud meeskonna tõeliseks staariks. Viimases Meistrite liiga kohtumises Galatasarayga valisid Marca lugejad mehe meeskonna parimaks mängijaks ning ka statistika räägib Prantsusmaa talendi kasuks.	32
est	positive	Baltoscandal tuleb tuntud headuses	4
est	positive	Eesti bänd Bombillaz laulis Indias linnaväljaku jagu publikut rõõmust kargama	10
est	positive	Ootasin mingisugust selgust, praktilist väärtust, mida õppida. Et mulle õpetataks oskusi, kuidas näitlejana toime tulla. Ma ei tahtnud mingit vaimu­udu ja aeroobikat ja ...	29
est	positive	Mõistagi nautisid Bombillazi liikmed India reisil ka kohalikke maitseid.	10
est	positive	Ojamaa rõhutas veelkord, et selliste suurepäraste mängijate kõrval on olnud imeline mängida. Eriti hea klapp on 21-aastasel eestlasel olnud aga ründaja Michael Higdoniga, kelle arvel on sellel hooajal juba 24 liigaväravat, millest paljud on tulnud just Ojamaa söötudest.	43
est	positive	«Mängud näitasid, et mingi taseme me saavutasime,» hindas põhimängujuhina tegutsenud Sten-Timmu Sokk. «Kui saaksime iga aasta sammukese edasi astuda, oleks hea. See on täiesti võimalik, meil pole ju koondises ühtegi väga vana meest, kõik võivad veel neli-viis aastat mängida.»	51
est	positive	Juuli lõpuks jõudis valitsussektori eelarvepositsioon tasakaalu lähedale - puudujääk kahanes pisut alla 0,2 protsendi SKPst.	16
est	positive	VVK tunnistas eelmisel nädalal kehtetuks Rakvere linna valimiskomisjoni 30. augustist pärineva otsuse, mis taastas Jaadla volikogu liikme volitused. Nimelt asus VVK seisukohale, et volikogu liikme volituste ennetähtaegse lõppemise toob kaasa ka osaliselt jõustunud kohtuotsus.	38
est	positive	Maitse asi, aga vaht on neil küll suurepärane. Näeb välja nagu munavalge.	15
est	positive	Aeg lendab tõesti linnutiivul. Sellest polegi möödas rohkem kui hetk, mil viisin peaminister Indrek Toome president Mau­no Koivisto juurde selgitama Eesti pürgimusi, mis üllatavalt ruttu viisid kiire iseseisvumisavalduseni. Peaministriks oli siis juba saanud Edgar Savisaar. Eesti poliitiline juhtkond oli mitme aasta vältel olnud veendunud, et Nõukogude Liit laguneb. Seda oli kuulutatud turuplatsidel ja väljakutel.	62
est	positive	Eesti jalgpallikoondislaste Tarmo Kingi ja Jarmo Ahjupera koduklubi Györi ETO astus suure sammu Ungari karikafinaali suunas, kui poolfinaali avamängus Videoton kindlalt 2:0 alistati.	25
est	positive	Ma olen ajakirjanikuna ja ka meediatarbijana poliitikateemadest seni suhteliselt eemale jäänud. Valimas olen käinud siiski iga kord. Kui aga nüüd nägin Peeter Oja monolavastust, süvenes mul arusaam, et poliitikat kui üliolulist asja meie elus tuleb järjepidevalt jälgida	41
est	positive	Gregor Arbet juhtis tähelepanu, et edu saavutatu meeskondliku mänguga: «Andsime kokku 23 resultatiivset söötu – kõik jagasid palli, olid ühise asja eest väljas ja võitlesid kõik 40 minutit.»	34
est	positive	Miss Kristina: ma vähemalt proovin ülikooli sisse astuda	9
est	positive	Kapten Kangur jäi valiksarja analüüsides tagasihoidlikuks, märkides, et alati on võimalik teha asju paremini. Samas oli ta peatreener Sokuga nõus – koostöö ja mäng tervikuna muutus iga kohtumisega paremaks.	33
est	positive	Sparre valiti välja rohkem kui 70 000 ülemaailmse kandidaadi hulgast. Tema saavutus on erakordne nii konkureerivate fotode sedavõrd suure arvu tõttu kui ka sellepärast, et fotograaf pole professionaal.	31
est	positive	«Hunt on juba praegu suurepärane atleet, kuid võttes arvesse, et ta alles õpib ameerika jalgpalli, pole tema võimetel piire,» lisas Jason G.	29
est	positive	Homme saabub Eestisse tema kuninglik kõrgus Taani kroonprintsess Mary – uurima, kuidas on siinsetes lasteaedades rakendatud talle hingelähedast programmi "Kiusamisest vabaks". 15 seika Tasmaania saarelt Taani kuningakotta jõudnud kaunist austraallannast.	35
est	positive	Meil on siis umbes nii nagu Contral, et keda segab, see koristab. Ja kui üks juba üks pihta hakkab, siis on teisel kah imelik diivanilt pealt vaadata ja loomulikult lööb ka käed külge.	38
est	positive	Kirjalikus pöördumises Kultuurilehe nõukogu poole andis Nõgene teada, et teeb kohtumisel nõukogule ettepaneku kuulutada välja ajalehe Sirp peatoimetaja konkurss, avaldada täielikku toetust Toomas Väljatagale ning mitte teha muudatusi ajakirja Muusika kontekstis järgmisel aastal.	36
est	positive	Põhikool kodule lähimas koolis,edasi vastavalt huvidele ja kaldumistele.Meil kaldus üks Reaali ja teine Westi.Lapsed said kooli ja koju omal jalal ja iseseisvalt.Järgi pidi algastmes käima vaid peale õhtusi ringe.Stressivaba lapsepõlv nii meile kui neile.	37
est	positive	Filmi valmimist toetasid Eesti Filmi Sihtasutus, National Film Centre of Latvia, Eesti Vabariigi Kultuuriministeerium, Eesti Kultuurkapital, Media 2007, Culture Capital Foundation of Latvia ja Eesti Rahvusringhääling.	32
est	positive	Et see ei väsitaks, on naine viimasel ajal teadlikult võtnud endale hetki puhkuseks. Kuid siiski ei saa naine mööda unistusest, et Maarja külast saaks eelarveline asutus. See võimaldaks oma tööd teha veel edukamalt.	38
est	positive	taneli esitus oli võimas.aga jaan pehk on lihtsalt nii nunnu ja muidugi ka volmer on viimase peal.	18
est	positive	Vastavalt statuudile saab 500 euro suuruse preemia koos kirjanik Anton Hansen Tammsaare poolt armastatud õunu-pohlamoosiga eelmisel aastal raamatu ilmutanud Eesti kirjanik, eelvalik tehakse nende raamatute põhjal, mida Albu valla lugejad kõige enam armastavad, vahendas ERR Uudised «Aktuaalset kaamerat».	44
est	positive	Romi teatab, et poeg arvutab juba paarisaja piires ning matemaatika paistab talle meeldivat.	15
est	positive	Aga ausaltöeldes hea meel, et et asi niipidi lõppes. Ei tahaks küll lugeda, et pätt lasi müüa maha.	22
est	positive	Teaduse populariseerimisega tegeletakse Eestis päris palju. Tegelevad teadlased, kes muretsevad järelkasvu pärast, tegelevad õpetajad, kes näevad oma lastes potentsiaali enamaks, kui mahub õppekavasse, ja muidugi teaduskeskused ja muuseumid, kelle töö ongi seda teha.	41
est	positive	Ta on maailma looduse fondi WWF juhatuse liige ning tiigrite kaitseks on näitleja annetanud kolm miljon dollarit.	18
est	positive	Eilses viimases mängus polnud Eestil kodus Islandi alistamisel vähimaidki raskusi. Võit 80:58 iseloomustas selgelt jõudude vahekorda ning oma lemmikutele austust avaldama tulnud fännid võisid veeta viimase minuti tribüünidel püsti seistes ja aplodeerides.	34
est	positive	rongid on paremad ja suuremad, riigile on kõik odavam ja rahvale on kõik parem...	16
est	positive	Üheks eelmisel teatrihooajal nii kriitikute kui ka publiku suuremat tähelepanu väärinud lavastuseks sai Hristo Boytchevi "Titanicu orkester", mille Madis Kalmet lavastas Tapa raudteejaamas. See tuli välja MTÜ R.A.A.A.M. abiga.	35
est	positive	EL annab ka järgmisel perioodil pea 6 miljardit eurot Eestile. Eestil on väga vedanud. Keep getting them checks.	21
est	positive	Muuseumi uus hoone valmib Raadil juba mõne aasta pärast. Koos sellega avaneb võimalus lõpuks ometi muuta piirkonna ja maastiku ilmet ning mainet kooskõlas kauni mõisapargi ja järvega. Kuigi suured alad on maetud betoonist lennuradade alla, on kunagise suletud lennujaama alalt leitud mitmeidki taimharuldusi, mille kaitseks on juba 2009. aastal tehtud ettepanek Raadi looduskaitseala moodustamiseks.	59
est	positive	Ka haikudes kohtab tihtipeale näiteid rõhutatud meelelisest kogemusest. Aga need kogemused on oma olemuselt üsna peenekoelised – ja seetõttu midagi, mis kipuvad tavaelus meie fookusest välja ja igapäevaelu rutiini varju jääma. Näiteks rohu puudutus vastu märgi jalataldu või väikeste vihmapiiskade õrn puudutus meie näol või kasvõi tunne sellesama teetassi karedast pinnast. Sellised tajukogemused sünnivad settinud, rahunenud meelest, erutatud olek ei laseks meil selliseid elamusi teadvustada.	72
est	positive	Balti Tähe preemia asutati 2004. aastal, tunnustamaks Läänemeremaade kultuuri- ja kunstiringkondade esindajaid, ühiskonnategelasi, poliitikuid ja majandusinimesi, kes on andnud suure panuse humanitaarsidemete ja -koostöö arendamisse Läänemere regioonis. Sel aastal antakse preemiat välja juba kümnendat korda.	41
est	positive	Selleks et arstiabi oleks pealinnas kiiresti kättesaadav, tuleb eriarstiabi kõrval vaadata võimalusi ka perearstide toetamiseks. Aasta alguses loodud võimalus kuni kahe pereõe rahastamiseks arsti kohta on samm edasi, kuid tõi ilmekalt välja järgmise pudelikaela: sugugi mitte kõik perearstikeskused ei tegutse lisapersonali palkamiseks piisavalt suurtes (ja kvaliteetsetes) ruumides.	54
est	positive	Oma tulevase mehega tutvus Mary 2000. aasta septembris ühes Sydney pubis. Tal polnud aimugi, et noormees, kes end Fredina tutvustas, on Taani prints. "Poole tunni pärast astus keegi mulle ligi ja küsis: "Kas sa tead, kes need inimesed on?""	51
est	positive	Kaia Kanepi langus maailma poolesaja parema naistennisisti hulgast välja kestis vaid ühe nädala, sest pärast Madridi turniiril veerandfinaali jõudmist kerkis Eesti esireket WTA edetabelise tagasi 40. kohale ehk tegi 11-kohalise tõusu. Samal positsioonil oli Kanepi ka kaks nädalat tagasi.	42
est	positive	Võib-olla suure õe kõrvalt on piilunud. Ta on väga motiveeritud hästi lugema õppima, sest talle meeldivad koomiksid, lasteraamatud ja ta tahab viimse detailini teada, mida Star Warsi" filmides tegelased räägivad."	39
est	positive	Soojuskadude vähenemine renoveeritavatel lõikudel on märkimisväärne. Sõltuvalt läbimõõdust ja teistest ääretingimustest võib lokaalne soojuskadude vähenemine olla keskmiselt 3-4 korda võrreldes algse olukorraga.	24
est	positive	Ehk oleks mõistlik järgida siin vana rahvatarkust, mille kohaselt tark ei torma? Saame aru, et palgatõus eeldab muudatusi koolide töökorralduses, kuid neid ei tohiks teha kiirustades. On ju võimalik lahendada olukord kahes etapis: esimeses järgus teha ära need muudatused, mis puudutavad õpetajate palgatõusu, ja pärast põhjalikumat arutelu ka need, mis puudutavad koolikorraldust laiemalt.	63
est	positive	Abbotti kohta ütles Kuusmaa, et tegemist on väga huvitava kujuga, kelle palga ja kvaliteedi suhe on hästi paigas. Samas on teada, et tegemist pole just ülemäära kalli mängijaga. Abbott on kehaliselt tugev ja hea läbiminekuga mängija, kes pole varem Euroopas mänginud.	48
est	positive	Henno ütleb, et käis 2011. aastal tantsupidu vaatamas ja see meeldis talle väga. «Mulle tundub, et see ühendab inimesi.» Pantokraatori orkestrirolli täitmise teatele reageeris Henno suure rõõmuga. «Tundub, et alateadlikult olen ma alati tahtnud tantsupeole minna. Nüüd on veel eriti vastutusrikas ülesanne see, kui mängid reaalselt muusikat, mille järgi need kõik tantsud on tehtud.»	67
est	positive	Napp paarkümmend minutit varem oli Sokk koos oma hoolealuste ja abilistega sepistanud Eesti korvpallikoondise ajaloo ühe vägevaima võidu – EM-valikturniiril alistati kodus kolm aastat tagasi EMil hõbeda saanud Serbia 88:81.	31
est	positive	Aga siis tulid välismaal esile mingid ansamblid, biitlid ja muud mehed, ja meie isetegevuslikud heliloojad ja lauljad said indu nende muusikast. Sõnavabadus oli nii palju lahtisemaks läinud, et ametlikule muusikasuunale tekkis vastukaal.	37
est	positive	Pirtsakus on vastuvõetamatu. Barutost on saanud jaapanlike vooruste kehastus: oma olekuga demonstreerib ta mehelikku väärikust, ausust, jõulisust ning distsiplineeritust. Ta oskab hoiduda tagaplaanile, olla õigel ajal tagasihoidlik ning mahehäälne. Selle kohta on nii mõnigi jaapanlane öelnud: «Ta kannab kimonot paremini kui jaapanlane.»	53
est	positive	Laupäeval tuli aga Hallik platsile ja kostitas juba avaveerandil Serbia korvi kahe tabava kolmesega. Kohtumise lõpuks kogus ta 14 punkti, tabades seejuures kolmeseid viiest neli. Peatreener Sokk ütles hiljem, et Halliku kolmesed tõmbasid terve meeskonna reele ja järsku hakkasid kõik tabama.	46
est	positive	Kertu Bramanis: sügav kummardus Barutole	6
est	positive	Alles reklaamiti , et see naine paneb politseis kõik mehed tööle ja ültse loob korra maijja. Aga näed hoopis emaks sai. Palju õnne!	26
est	positive	Kogupereüritusel sai mängulisel moel teada, kuidas kadrisant välja näeb, mis õnne toob ja külas olles teeb, ning seejärel end ka kadrisandina proovile panna.	27
est	positive	Osana suurriigi positsiooni taastamisest on Venemaal mitme aasta vältel loodud süsteemi, mille eesmärk on toetada Venemaa sise- ja välispoliitilisi pürgimusi enam kui 35 miljoni välismaal elava Venemaa kodaniku ja sealt pärit inimese abil. Aluseks on 2010. aasta suvel uuendatud välismaal elavate kaasmaalaste toetamise seadus.	47
est	positive	«Raadikut ja Tähte vaatasime koos ning otsustavaks sai see, et Täht oli võrgu peal tegutsedes päris hea. Turniir on lühike, ainult kolm kohtumist, ja kui mänguks läheb, võib see väga oluliseks saada. Lisaks võib vaja minna Tähe tugevat servi,» kõlas Keele kommentaar. Kui 19-aastane Täht alustab ilmselt pingilt, siis väljakule on Keelel saata ülikogenud 32-aastane Jaanus Nõmmsalu ning Tallinna Selveris hea hooaja teinud Martti Juhkami.	77
est	positive	Zane mõistab, et peaks talle antud teise võimaluse üle rõõmustama. Teistel ju nii ei vedanud…	17
est	positive	Tubli,need imelised vaated,mis tipust avanevad,tasuvadki kogu ettevõtmise.	14
est	positive	Moskvitš 400 on veel parem	5
est	positive	Kettaheitjate võistkondlikul jõuproovil krooniti võitjaks Euroopa koondis, kelle ridades heitis hollandlane Erik Cadee 63.79 ja rootslane Da­niel Stahl 60.25. Teise koha saanud eestlaste tiimis oli individuaalses arvestuses parima Gerd Kanteri tulemuseks 64.62 ja Aleksander Tammertil 58.98. Kokkuvõttes jäi Eestit võitjatest lahutama 44 cm.	47
est	positive	Hullult palju käib selliseid noori räpitüüpe minu kontsertidel, arvab muusik Metsakutsu ehk Rainer Olbri end teadvat, millist tüüpi publik aitas tal võita "Tallinn Music Week’i" lemmikartisti tiitli ja sellega kaasneva preemiaraha 1000 eurot.	42
est	positive	Müncheni Bayern võitis koduväljakul peetud kohtumise 4:0.	8
est	positive	aga hea , et normaalsuse juures tagasi oled, tervis ka tulevikus parem	13
est	positive	Paarisaeruliste kahepaatide konkurentsis said Taimsoo ja Raja teises eelsõidus kolmanda koha ja tagasid samuti otsepääsme poolfinaali. Eesti paatkonna ajaks märgiti 6.40,83. Parima tulemuse sõidsid teises eelsõidus välja leedukad, kelle tulemuseks oli 6.31,20, teise koha sai Serbia paatkond 6.36,59ga.	43
est	positive	«Mehi tuleb kiita hinge eest, et nad on korvpallurid. Seljataga on hulk raskeid mänge ja väsitavaid reise, kuid reedel taas treeningule kogunedes suutsid nad end kokku võtta ja anda endast rohkem kui sada protsenti,» lausus Eesti korvpallikoondise peatreener Tiit Sokk. Mees, kes ei lausu mängijate kohta kiidusõnu just kuigi kergekäeliselt. Seekord olid aga pallurid ilusaid sõnu väärt.	67
est	positive	Nagu hollandi päritolu kirjanik-filosoof-teatrimees Pieter De Buysser, nii on ka belgia visuaalkunstnik Hans Op de Beeck äärmiselt mitmekülgne loovisik, kes endale žanrilisi piiranguid ei sea. Meeste ühistöö «Book Burning» («Raamatupõletamine») koosneb sisuliselt kahest eraldiseisvast kunstiteosest: De Buysseri loodud muinasloost ning Op de Beecki meisterdatud salapärasest kirstust, mis omavahel lavastuses kokku kõlama hakkavad ning üheskoos hoopis uue, kolmanda kunstitöö autoriteks saavad. Lugu ja kirst loovad muinasjutulise maailma, kus seikleb žanrimutant Transformatadoor, kes on ühtaegu nii lugu kui tegelane kui kunstiteos iseeneses.	96
est	positive	Suvel plaanib Rimi koostöös SA Õpilasmalevaga korraldada koolinoortele ka suvemaleva.	11
est	positive	«Erakonna igapäevatöö seisnebki ju selles, et kasvatada oma toetust rahva seas ning seeläbi leida ka uusi liikmeid. Seega püüame võimalikult palju ja põhjalikult inimestele tutvustada Keskerakonna tööd riigikogus, Tallinnas ning üle kogu Eesti,» selgitas Toobal. Ta lisas, et aeg-ajalt korraldab erakond ka konkreetseid värbamise kampaaniaid, mil kampaaniameeskonnad sõidavad mööda Eestit ringi.	61
est	positive	Ly ütleb, et tema on arenemise usku. "Kui inimese eest võimalikult vähe ära teha ja anda talle endale võimalus tegutseda, paneb see pingutama ja arenema," selgitab ta põhimõtet, mis on külas elavaid puudega inimesi tegutsema sundinud. Ly arvab, et tema eeliseks on seegi, et tal pole puudega inimestega isiklikus elus ühtegi valupunkti. „Nii saan ma võtta kõiki inimesi kui tegutsejaid ja neid tagant utsitada, mitte suhtuda neisse kui puudega inimestesse, keda peab ninnunännutama," kostab ta.	92
est	positive	Väga õige. Nii peabki!	6
est	positive	Teooria leidis taas kinnitust-hea, kõrvulukustav seks vastassugupoolega ravib poeglapsest välja pederasmuse...Tubli poiss et pole enam teisiti mõtleja.	21
est	positive	See radikaal, kes ma olin 30selt, ma enam ei ole, jumal tänatud – tulge ikka kinno.	20
est	positive	Põhjuseks toodi spordiarbitraažikohtu otsus mõista õigeks Andrus Veerpalu, kelle kaitsetiim suutis ära põhjendada, et testi piirmäärad on kahtlased.	21
est	positive	Eks see ongi ettevõtlikkuse asi, kui keerad probleemidele selja ja otsid lahendusi, tsiteerib Tartumaal intellektipuuetega inimestele rajatud Maarja küla juhataja Ly Mikheim ühelt koolituselt meeldejäänut. Reede õhtul tunnustas Tartu edukate daamide assotsiatsioon teda tiitliga AAasta daam".	43
est	positive	Lange sõnul on kõige olulisem ja ühtlasi keerulisim töö see, et televaatajad teeksid visuaalselt vahet kõigil 37 esinejal. "Kui me suudame esinemised teha lõbusaks, erutavaks ja maitsekaks, oleme hakkama saanud. Taani on sel aastal võõrustaja, järgmine võimalus võib tulla alles 10–15 aasta pärast ja see on unikaalne võimalus endast märk maha jätta."	61
est	positive	Vana Tallinn päästab hädast	4
est	positive	Mind huvitab! Tore, aktiivne tegelane. Kuid kui minna matkale, siis peaks ikka igaüks ise oma varustust kandma, omad söögid tegema ja laagri üles lööma. Muidu kaotab matkamine pool oma võlust! Edu!	39
est	positive	Pikemat aega tühjana seisnud majas inimesi ei viibinud ja keegi kannatada ei saanud.	14
est	positive	minuarust on see just lahe kui ta münikord odavaid riideid kannab :)	13
est	positive	Patsiendi jaoks tähendab perearstipraksiste nüüdisaegsetesse tervisekeskustesse koondumine nii labori- kui radioloogiauuringute võimalust sama katuse all ning suure tõenäosusega ka mõni tund kauem avatud uksi. Kui esmatasandi vastuvõtuaeg on pikem, väheneb tuntavalt ka koormus erakorralise meditsiini osakondadele ning patsient saab abi kõige õigemast kohast.	46
est	positive	Jah, sest nad on palju mitmekihilisemad kui käesuudlejad ja paipoisid. Mul on läbi aegade olnud sellised rollid, kes löövad teisi risti, tapavad ja hävitavad, siis kahetsevad ja paluvad andeks ning keda ennast tapetakse ära – sellised kujud. Tugevad karakterid. Ka praegu "Reigi õpetaja" Lempelius on samasugune. Ta on tark mees, kirikuõpetaja, kellest peetakse väga lugu. Ta on väga tugev õpetaja, aga samas väga äkiline – ta läheb kätega kallale, kui oma tahtmist ei saa. Lööb Kempe pühakojas oimetuks maha ja siis pärast palub jumala käest andeks, et nii tegi. "Issand, ma tänan, et sa ei lasknud mul mõrtsukaks saada!" Need on hästi põnevad kujud.	128
est	positive	Paistab, et uued noored Rõivas ja Mikser oma meeskondadega on tegijad!!!	15
est	positive	Iisraeli peaminister Benjamin Netanyahu ütles täna, et loodab valimiste järel moodustada laiapõhjalise ja stabiilse koalitsiooni, tegelemaks Iraani tuumaambitsioonide ja võimaliku relvaveoga Süüriasse.	25
est	positive	Eesti meistrivõistlustel saadud lõualuumurrust möödub karateka Lauri Mengelil sellel laupäeval viis nädalat. Paranemine kulges ilma komplikatsioonideta ning käesoleva nädala teisipäeval sai Mengel lõpuks lahastest vabaks.	27
est	positive	Ma olen nii palju usklik, et tean kümmet käsku, ja üks nende hulgas on, et sa pead austama oma isa ja ema. See tähendab, et ka isamaad ja emakeelt. Kui sa oled sündinud ühe rahvana, on neid sinu kohus hoida.	48
est	positive	Elu ja loodushariduse jätkumist tähistasid nurgakivi sisse pandud pinnas, sõnnik ja seemned.	14
est	positive	Kass on väga puhas loom ja ta ei haise, nagu hamstrid, tuhkrud, väiksed koerad.	18
est	positive	Ta on meile väga palju toeks.	9
est	positive	Jassi Zahharov: "Inimene peab ju midagi õppima, ta peab enne surma inimeseks saama."	18
est	positive	Hispaania jalgpallimeistrivõistlustel teenis eile õhtul kindla võidu Madridi Real, kes alistas koduväljakul 6:2 Malaga. Õhtu kujunes ajalooliseks Cristiano Ronaldole, kes on nüüd Reali särgis löönud 200 väravat.	31
est	positive	Reklaamklipis kehastub koju saabuv rokkstaar ukse sulgedes vaat et pehme hingega tossikeseks: rebib endalt maha võltstätoveeringu, tõmbab selga hommikumantli ja jalga tuhvlid ning toidab hellalt oma papagoid.	30
est	positive	Olbri ei usu, et äkiline au ja kuulsus talle nüüd ootamatult pähe lööksid ja vanad kaaslased võõrastust tunneksid. "Ükskõik kui laiatarbemuusikuks ma ka ei muutuks, ei tee ma ju popmuusikat, see on ikkagi nišivärk. Jätkan eksperimenteerimise ja ebatüüpiliste kõlade kasutamisega," lubab ta.	51
est	positive	Seega, hea nohik, ära alusta päris elu pärast ülikooli. Alusta juba põhikoolis. Ja kui sa elad ja õpid Tallinnas ja sul on rikkad vanemad, veena neid ostma mõnd talukohta veel eksisteeriva maakooli lähedal. Olen kindel, et su kangelastegu korvatakse kuhjaga. Kujutle ennast näiteks mõnel mõisa­alleel septembrikuus sahistamas läbi lehtede, ja sellest juba piisab.	63
est	positive	Seega Tuleb luua ühiskond, kus raha ei ole kõige olulisem ... vaid inimene ise ...	16
est	positive	Vene-Saksa Kommertskoja esindaja Jens Böhlmann aga märkis, et Merkeli võit garanteerib kahe riigi majandussuhete stabiilsuse ning võimaldab neid ka edasi arendada. Böhlmanni sõnul on vaatamata mõningatele lahkarvamustele kahe riigi koostöö ärivaldkonnas edukas.	35
est	positive	Elroni müügi- ja arendusjuht Norbert Kaareste kinnitas, et Elron on probleemist teadlik. «Oleme esmaspäeval lõpetamas oma kodulehe tekstide toimetamist ning oleme abina kasutamas ka keeletoimetajaid,» ütles ta.	33
est	positive	Teises setis võitis Crawford kaheksa punkti järjest, murde Kontaveidi servi ja võites enda pallingugeimi, teist korda murdis ta Kontaveidi servi üheksandas geimis, võites seega nii teise seti kui ka matši.	34
est	positive	Tartu puuetega noorte ansambel Allikabänd valiti Eestit esindama Rootsis mai alguses peetavale erivajadustega inimeste lauluvõistlusele, mis on võrreldav suure Eurovisioniga. Praegu tegutsevad noored usinalt sõiduks vajaliku raha kogumisega.	31
est	positive	Meie mällu jääb Raudne Leedi siiski enamasti koos Ühendriikide presidendi Ronald Reaganiga kui külma sõja võitja, Nõukogude impeeriumi lammutaja ja meie kindel toetaja hiljemgi. Kümme aastat tagasi ilmunud raamatus «Statecraft» («Riigivalitsemiskunst») andis Thatcher soovituse võtta kolm Balti riiki NATO liikmeks: «Need arenenud, väga andekad ja üdini Euroopa rahvad näevad end osana läänest ja tahavad olla sellega tihedasti lõimitud. Venemaal ei ole õigust seista nende teel.»	79
