lang	sentiment	text	num_tokens
est	positive	väga hea meelahutuslik saade!	5
est	positive	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.	47
est	positive	Igatahes on palju kasulikum ise poes käia, kuna nutimaja ei tea tellides, kas talle müüakse suured või väiksed munad. Ning veel vähem teab, kas karbis olevad munad on terved või katkised.	36
est	positive	Nii Krista kui ka Norman on mõlemad aastaid tagasi toonud perekonda ka aasta prokuröri tiitli.	16
est	positive	Küll oli poemüüja käsi täpne.	6
est	positive	Kontsert oli suunatud ilmselgelt nooremale seltskonnale, kel Alice Cooperi loomingust vaid põgus ettekujutus legendide tasemel. Lõpus esitatud kolm klassikalist tükki, eriti finaaliks tulnud «School’s Out», täitsid aga hinge vana armastusega ja lahustasid algselt tekkima hakkava sademe.	45
est	positive	Projekti toetab Eesti välisministeerium arengukoostööks ette nähtud rahast.	9
est	positive	Vilniuse rahvusvaheline filmifestival toimus 20. märtsist 4. aprillini. Lisaks "Free Range'ile" osales festivalil veel kaks eesti filmi. Eesti-Gruusia koostööfilm "Mandariinid" (režissöör Zaza Urushadze, eesti tootja Allfilm, produtsent Ivo Felt) oli samuti valitud Baltic Gaze võistlusprogrammi ning Prantsusmaa ja Eesti koostöös valminud dokumentaalfilm "Loits pimeduse peletamiseks" ("A Spell to Ward Off the Darkness", režissöörid Ben Rivers ja Ben Russell, eesti tootja MTÜ Must Käsi, produtsent Indrek Kasela) osales prgrammis Critics' Choice.	91
est	positive	Merko Tartu projektidirektori Juhan Variku sõnul olid eilseks lõppenud hoone süvendi kaevetööd ja 90 protsenti vundamenditöödest. «Järgnevad suuremahulised tööd on kiviseinatööd, raudbetoonelementide paigaldamine ning teraskonstruktsioonide ja puitelementide montaaž,» loetles Varik. Sarikapeoks lubas ta valmis olla juba enne jõule.	45
est	positive	Konkursikomisjoni esimehe Tarvi Sitsi sõnul hinnati Ojari eelnevat muuseumitöö kogemust ning tema kava mitmekesistada muuseumi haridusprogramme ja arhitektuuri eksponeerimise viise ning laiendada arhitektuuri kui ruumikultuuri mõistmist.	27
est	positive	Mais avatav Viimsi kino on üks osa rajatavast avastamis- ja mängukeskusest, mis on ühendatud meelelahutus-, vabaaja- ning spaa- ja veemaailmaga.	23
est	positive	Mängus Floraga haaras Levadia initsiatiivi juba kuuendal minutil, kui vabaks jäetud Igor Subbotini ilus kauglöök 25 meetrilt Marko Meeritsa väravas maandus. 63. minutil kasvatas Artur Rärtel Levadia kiire vasturünnaku lõpetuseks mõnelt meetrilt edu kaheväravaliseks.	37
est	positive	Lisaks ülaltoodud näidetele tegi Kanada näitleja ja režissöör Sarah Polley ühe Munro novelli järgi filmi «Away from Her», mille stsenaarium kandideeris Oscarile. Hea kirjandus ei tunne piire ja ehkki Alice Munro loomingut eesti keeles veel lugeda ei saa, on meil järjest enam inimesi, kes mõistavad seda lugeda originaalis. Ja see on juba väga hea.	62
est	positive	Praktilised kodundusoskused	2
est	positive	Siim-Sander Vene viskas eestlaste parimana 23 punkti ja sai kätte 7 lauapalli, Gregor Arbet lisas 11 ja Gert Dorbek 10 punkti ja 8 lauapalli.	26
est	positive	Mina usun, et tugevad koolid on head selle poolest, et ei anna mitte ainult häid teadmisi, vaid laiendavad ka laste silmaringi ja õpetavad neile tolerantsust, arutleb ajakirjanik ja laulja Evelin Samuel, kelle vanim poeg Oskar tegi edukalt ära sisseastumiskatsed kahte mainekasse kooli.	50
est	positive	Koos Lätiga on siin Põhja-Euroopas kujunenud oma katkematu mini-euroala Soome, Eesti ja Läti näol. Järgmine ühineja peaks olema Leedu aasta pärast. Loodame, et kui Rail Baltic eestlasi ükskord Berliini poole hakkab sõidutama, saab Poolatki läbides restoranvagunis juba zlotihindu lugemata hakkama.	46
est	positive	Tallinncity palus psühholoog Voldemar Kolgal kommenteerida hiljutist Eurostati uuringut, mille kohaselt on tallinlased oma eluga pealinnas rahul. «Eesti inimene on pragmaatiline ega arva, et linnavalitsemine temast kuidagi sõltuks,» rääkis Kolga.	37
est	positive	Tähelepanuväärne on see, et asjatundjad valisid ta kohtumise parimaks – Eesti timukaks ristitud kaitsja murdis vastaste aju ehk mängujuhi tervelt kolmel korral maha. Ent veelgi kõnekam on tõsiasi, et suure telekompanii CBS jalgpallispetsialistid valisid Hundi kõigi 35 karikamängu säravaimaks kaitsemängijaks. Üks spetsidest nentis, et tänu Hundile oli ameeriklastel jõululaupäeval ka muud teha kui üksnes kalkunit järada.	62
est	positive	Nädalavahetusel mängiti liigas küll omavahel 1:1 viiki, kuid eile õhtul pani ETO oma paremuse selgelt maksma. Avavärav löödi 31. minutil, teine väärtuslik tabamus sündis 67. minutil, vahendab Soccernet.ee.	33
est	positive	Kairi Kroon: tänukummardus diakooniahaiglale	5
est	positive	Lisaks pakub Viimsi stereoskoopilise efektiga 3D-kino, mida saab esmakordselt Eestis nautida suuremate kergete 3D-prillidega.	16
est	positive	Alusta iga päeva nagu uut, keskendu tänasele	8
est	positive	Teisel poolajal pani Bayern oma paremuse aga kindlalt maksma. 50. mintutil oli täpne Xherdan Shaqiri ja mängu lõpu eel sai kuue minuti jooksul kübaratrikiga hakkama Mario Gomez. Sellel hooajal vähe mänguaega teeninud Gomez tuli väljakule 77. minutil ning täpne oli ta 80., 83. ja 86. minutil.	50
est	positive	Skandinaavia rongides võetakse küll einevõieleiva kõrvale mõni väike õlu ja keegi keelama ei tule. See polegi probleem - probleem on purjutamine, lällamine jms segamine.	27
est	positive	Uuemates visioonidokumentides on Tartu ülikool seadnud kaks suurt eesmärki: olla rahvusvaheliselt tunnustatud teadusülikool ja teenida Eesti riiki rahvusülikoolina.	20
est	positive	Venemaa selgeltnägijate võitlus jõuab täna otsustava pöördeni, sest välja kuulutatakse sarja 14.hooaja finalistid. Saate lõpuminutid on seega ülipõnevad ning kirgi kütab otsus, mis on seotud Marilyn Kerroga.	31
est	positive	Võiks ju arvata, et suur üleminek Facebooki on kindlasti hea. See näitab, et Eesti liigub käsikäes läänega. Sel on ka praktiline eelis: eestlastel on hõlpsam suhelda läänega, luua sotsiaalseid ja ärisidemeid, mis võivad kaasa tuua investeeringuid või pakkuda ekspordivõimalust.	47
est	positive	Bänd küll Eurovisionile ei sõida, aga ega sellepärast midagi katki ole, kõik jätkub endistviisi. «Järgmine uus lugu on stuudios valmis lindistatud, ilmutame selle lähima aja jooksul ja loodetavasti veedame üsna palju aega stuudios ning tegeleme muusikaga. See on punkt number üks,» räägib Janno. Küsimusele, kas ka järgmisel aastal võib Super Hot Cosmos Blues Bandi «Eesti laulu» finaalis leida, ta veel vastata ei oska: «Vaatame!»	81
est	positive	Küsimus on: kas sellest piisab, et lapsest, kelles selle mõjul on tärganud huvi, saaks tulevikus ühiskonnale nii vajalik teadlane või insener? Järgnema peaks hulk võimalusi huvi süstemaatiliseks arendamiseks. Süstemaatiliselt areneb laps koolis ja ei tohiks seal õppimise käigus algseid huvisid ära kaotada, süstemaatilist huviharidust peaks olema võimalik saada huvikeskustes ja -koolides.	59
est	positive	Peatreenerist papa Soku sõnul said paljud mängijad juurde häid kogemusi ja suutsid tõestada, et võivad olla isegi paremad kui mõned Euroliiga pallurid. «See on väga suur vahe, kas mängida igapäevaselt siin koduliigat või Euroliigat,» nentis ta. «Nüüd tõstsid aga mõned mehed oma lati väga kõrgele.»	55
est	positive	Veronika käis möödunud aastal Hispaanias vabatahtlikku tööd tegemas. Ta õpetas sealsetele inimestele käsitööd. Sellest reisist see lugu sündiski, sõnab bändi eestvedaja Assar Järvekülg.	29
est	positive	«Ta on vanade Tartu piltide fanatt ja tal on neid tänavate kaupa. Tänu temale ma tunnen tsaariaja lõpu Tartut, ma olen uidanud mööda tollaseid tänavaid,» ütles Suumann.	33
est	positive	Harjumaal aitas naaber täna öösel põlema läinud korterist välja ema ja kaks last	13
est	positive	Rongis võiks lubada lahja alkoholi tarbimist, siis kaob ära ka probleem, et pead õllepudelit varjama. Eriti suvel on mõnus pika maa peale mõni õlu ära juua.	30
est	positive	Iraan ja Venemaa kinnitasid, et Bushehri tuumajaama projekt on edukalt realiseeritud ning selle aasta lõpuks antakse jaam ekspluatatsiooni.	20
est	positive	Ei,ei või ja punkt!	7
est	positive	Virumaa PK vastane finaalis oli poolfinaalis BS Klaipedat tulemusega 58:47 võitnud Munkkinimen Kisapojat (Soome) meeskond. Tasavägiselt kulgenud esimese poolaja järel, mis võideti tulemusega 31:27, tegid Eesti poisid otsustava vahespurdi kolmandal veerandajal ning tüürisid seejärel mängu 63:46 võiduni.	43
est	positive	Maakonna liiklusühenduse parandamise alternatiividest hindavad püsielanikud kõige kõrgemalt varasemast paremat parvlaevaühendust - seda toetas uuringu järgi 68 ja vastu oli 18 protsenti. Silda pooldas 59 ja tunnelit 27 protsenti. Võrreldes 2009. aasta uuringutulemustega on inimeste poolehoid silla või tunneli rajamisele vähenenud ning püsielanikele on enam hakanud meeldima idee paranenud parvlaevaühendusest.	53
est	positive	Siseministeeriumist kooskõlastusringile saadetud välismaalaste seadusse tehtud muudatusettepanekud seavad eesmärgiks paindlikuma rändepoliitika. Avatumaks muutuvad rändeliigid, mis aitavad kaasa ühiskonna ja majanduse arengule. Seeläbi on võimalik kasvatada heaolu ja luua lisatöökohti.	33
est	positive	Alkoholilõhnaline vedelik peeti kinni ja suunati ekspertiisi.	8
est	positive	Langdon oli auhinnatud arhitektuurifirma Regional Associates rajaja ja direktor.	10
est	positive	Ma ei tea, kui paljud inimesed Eestis vaatasid vana-aastaõhtul videoklippi eurotsooni riigijuhtide tervitustega Lätile (see on internetis saadaval), aga mina tegin seda ning tundus, et tegu oli siiraste ja südamlike sõnadega.	37
est	positive	Täna saatis valitsus aga riigikogule keskkonnaministeeriumi algatatud seadusemuudatuse muutmise seaduse eelnõu, mis sätestab, et krundiomanik võib hakata kallasrada tõkestama, kui see on põhjendatud ja selleks on kohaliku omavalitsuse kirjalik nõusolek.	34
est	positive	Praegu leian, et kindlasti oleks vaja paljudel riigiasutustes töötajatel palku tõsta. Eelkõige toetan ma palkade tõstmist neil, kes kuuluvad palgasaajate püramiidi alumisse osasse. See aitaks kaasa stabiilse keskklassi tekkele.	34
est	positive	Aga ei pea murdma.	5
est	positive	Laps saab ilusti Nõmmelt rongiga kooli sõita ning Balti jaamas väljudes ei pea ta kooli jõudmiseks isegi ühtegi autoteed ületama, seletab Evelin, et poja tee kooli võib küll olla pikem kui paljudel teistel pealinna lastel, aga kohalejõudmine on siiski üsna mugav ja turvaline.	49
est	positive	Obama kinnitas ühtlasi, et Iraanile ei kehtestata lähima kuue kuu jooksul uusi sanktsioone, kui leppest kinni peetakse. Presidendi hinnangul on lepe tõepoolest piisavaks tagatiseks, et Iraan loobub tuumarelva väljatöötamisest, kuid ta lisas, et mõistab ka Iisraeli skeptilist suhtumist selles osas.	47
est	positive	See on sealkandis kõige kõvem valuuta, pakatab Pukk enesekindlusest.	13
est	positive	Vähemalt suveajal, kuid miks mitte ka aasta ringi võiksid toimuda mahetoodete laadad. Puutöö ja käsitööoskuste õpitoad ning oskuskeskused on viis, kuidas muuseumisse talletatu taas kasutust ja rakendust leiab. Muuseumist saab ammutada taipamisi läbi mitme põlvkonna, teadmisi maast, taevast, metsast ja merest.	49
est	positive	Tippu jõudes valdas mind õnnejoovastus – üsna sarnane sellele, mida maratonide finišites kogenud olen. Kõiki maratone, triatloni ja Kilimanjarot võrreldes on viimane eelneva tehtuga siiski võrreldamatu, arvab Kertu.	35
est	positive	Ma tõesti ei tee midagi erilist, vahetan liiva ja panen süüa ja mitte mingit haisu pole! Aga emane kass ka, ei sirtsuta kuhugi ja on üldse väga hoolikas ja puhas loom. Tuttva isase kassi pidaja majapidamine hakkas juba veebruaris niimoodi haisema, et tee mis tahad, ikka haiseb!	54
est	positive	Tantsupidu on Jaagup näinud vähem. «Iga kord, kui käinud olen, mõtlen, et miks ma nii vähe olen käinud,» muigab ta. «See on ju ka väga uhke vaatepilt. Sel aastal ma kindlasti lähen.»	44
est	positive	Kõik neli keskeakriisi üle elanud meest avastavad, et raha, karjäär ja tuntus on nende jaoks pöördumatult kaotanud oma tähenduse ja väärtuse. Üha enam hakkavad nad hindama naiste, eriti noorte naiste lähedust.	36
est	positive	Siis pani keegi uuesti kärbse pähe, et proovi lavakasse. Õnnestus. Kaks aastat pidasin seal vastu.	19
est	positive	Direktor lisas, et struktuurimuudatuste kaugem eesmärk on pakkuda nii Tartu kui ka kogu Lõuna-Eesti kunstipublikule senisest köitvamat muuseumi.	20
est	positive	Nii majanduslikult kui tervishoiu-korralduslikult on hulganisti argumente mitmete erinevate liitumiskombinatsioonide toetuseks, aga kõige olulisem on sisuline koostöö ning võimalikult selge tööjaotus iga konkreetse eriala lõikes. Eesti maksumaksja on küll suutnud paari aasta jooksul eriarstiabi eelarvet ligi 20 protsenti kasvatada, kuid asjatu dubleerimine käib meile ilmselgelt üle jõu.	51
est	positive	Video: Tanel Leok näitas hooaja avavõistlusel head kiirust	9
est	positive	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.	22
est	positive	Korvpalliklubide võimalused on kasvanud. Eile oli peatselt uut hooaega alustava Eesti meistriliiga klubide nimekirjas 24 leegionäri. Võrdluseks olgu öeldud, et mulluse hooaja lõpuks oli liigas välismaalasi 16, tunamullu kevadel aga 14.	36
est	positive	Koerapoegade ravi ja ülalpidamise kulude katmiseks saab teha annetuse arveldusarvele, mille leiab loomakaitse kodulehelt loomakaitse.eu.	17
est	positive	Näitleja Mari-Liis Lille kõne «Mis on sellel pildil valesti?» ei öelnud uut, ent ma leian, et see ei olnudki tema peamine sõnum. Hoopis olulisem oli siirus ja julgus rääkida sellest, mis südamel. Ja see oli see, mis tegelikult pani tema kõne harvanähtava võimsusega resoneerima.	54
est	positive	Esmaspäeval esitleti Tartu kirjandusmajas Villem Ernitsa artiklikogu «Noorpõlve ideaalid», mille olete koostanud teie. Veidra olekuga Ernitsat mäletavad veel hästi need tartlased, kes käisid teadus- ja kultuuriüritustel 1970. aastatel ja varem. Mida eriti huvitavat leidsite raamatu koostamisel?	43
est	positive	Oskar on hästi uudishimulik ja seikleja tüüpi laps, kes, kuuldes koolikatsetest, tahtis ise katsetele minna. 21. kooli ta sisse ei saanud, kuid kahte vanalinnakooli – Gustav Adolfi Gümnaasiumi ja Püha Miikaeli Kooli – sai, räägib Evelin.	45
est	positive	Evelin Samuel: "Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."	23
est	positive	«Esiteks teeb Hundi põnevaks see, et ta on päris vähetuntud Euroopa riigist. Teisalt on tema füüsilised näitajad ebainimlikud: ta on pikk, kiire ja tugev nagu pull. Hunti ei lähe meil ehk kohe vaja, aga temast võib saada tõeline monstrum,» kommenteeris B. Clifton B.	53
est	positive	Aga jah, poemüüja jääb antud olukorras puhtaks, sest rünnati samuti relvaga.	14
est	positive	Näiteks arvutatakse kividega. Sealt on Laura Lee tublisti kogemust saanud ja veerib juba päris hästi tähti kokku.	21
est	positive	Interi särgis on mees võitnud viis korda Itaalia liiga, neli korda Itaalia karikasarja, neli korda Itaalia superkarika, korra Meistrite liiga, korra UEFA karika ja korra ka FIFA klubide MMi.	34
est	positive	Eesti neljapaat koosseisus Kaspar Taimsoo, Tõnu Endrekson, Allar Raja ja Andrei Jämsä alustasid sõitu võimsalt ning kasvatasid pidevalt edumaad. Lõpuks edestati teise koha saanud Ukraina paatkonda rohkem kui kolme sekundiga.	34
est	positive	«Mis seal öelda, alustasin suusahooaega maratonil teise kohaga. Maratonimees, nagu ma olen,» muigas sprinter Peeter Kümmel pärast seda, kui oli Islandi tuisus toimunud 45 km klassikasõidu teisena lõpetanud. Võitis šveitslane Toni Livers.	41
est	positive	«Kultuurimälestiste riiklikul registril on nutitelefonide kasutajatele loodud eraldi m-rakendus, mille kaudu on mugav teha põhipäringuid ja saada lisainfot kaitsealuste mälestiste kohta,» ütles Pihlap.	28
est	positive	On muidugi erandeid: loed ja vaatad ning mühatad mõnusalt teravmeelsuste üle.	13
est	positive	Viimane etendus on Viljandi pärimusmuusika aidas 19. oktoobril, valimiste eelõhtul. Siin ongi sobivaim koht lehelugejaile ütelda, et minu meelest on «Nüüd tõesti aitab jamast» oivaline valimisreklaam, ülimalt õigesti ajastatud ja tõsiste kavatsustega tehtud meelelahutus	40
est	positive	Kuusmaa sõnul pole Fallist eriti midagi rääkida, kuna tegemist on vana tuttavaga. Wilkinson olevat töökas ja kindel mees ning peatreener usub, et tegemist on hea ostuga. Koos Rait Keerlesega on nad ühel ja samal positsioonil võrdselt tugevad ning see tekitab treenerile meeldivat peavalu.	48
est	positive	Mängu võtmeks pidas Kristal tehtud plaanidest kinnipidamist. «Distsipliini koha pealt oli väga hea mäng. Teadsime, et Florale meeldib palliga olla, ja lasime neil seda teha, aga surusime nad oma poolele,» sõnas Kristal. Flora peatreeneri Marko Lelovi sõnul otsustati mäng ära keskväljal. «Kaotasime seal üks-üks-duelle ning selle tulemusel ei jõudnud pallid kiirelt ründajateni. Aga seis näitab suuremat vahet kui mängupilt,» sõnas ta optimistlikult.	77
est	positive	Mart Helme aus ,tark , läbinägelik mees. Soovin , et ta oleks valitsuses.	16
est	positive	USA president Barack Obama väljendas ööl vastu pühapäeva sõlmitud Iraani tuumaleppe üle heameelt ja avaldas lootust, et tegemist on esimese sammuga suhete normaliseerumise teel.	26
est	positive	«Lootsin võita, aga ei arvestanud sellega! Mulle ei ole veel kohale jõudnud, mis juhtus,» tunnistas Tanja pärast «Eesti laulu» võitu. «Olen 23 aastat Eurovisioni fännanud ja nüüd on mul võimalus seal esineda – minu elu unistus täitus!» ei varja lauljatar, et tema eesmärk oligi jõuda Eurovisionile.	60
est	positive	Tahtsin veel igaks juhuks lisada, et mulle meeldivad väga Eesti mehed. Õnneks on mind elu kokku viinud väga toredate Eesti meestega! Minu oma suguvõsa mehed on äärmiselt vahvad! Ja elu on mind kokku viinud ka väga meeldivate välismaa meestega! Nagu ütlesin, inimene on inimene, olenevalt nahavärvist või rahvusest, kaabkaid leidub kõikjal aga õnneks toredate inimeste ülekaal on suurem :) Elu on lühike ja tuleb ikka talitada oma südamehääle järgi ja olla ka julge, et siis vastavaid samme ka astuda! Elagu armastus!	93
est	positive	Elroni kodulehe keelekasutus tekitab elevust	5
est	positive	Sellest kodusena mõjuvast fuajeest avanevad uksed klassidesse, millel taas numbrite asemel nimed: Metsa-aula alal puude nimed, Yrttimaal aga kiikasime sisse näiteks Rosmariini ja Tüümiani nime kandvatesse klassiruumidesse. Need alad ja nimed on kavandanud juba arhitektid, et loodav keskkond oleks sisukam ja inimlikum. Kogu ruumikujundus on kantud vastava ala meeleoludest.	56
est	positive	Koolipäev algab Latokartanos nagu meilgi kell 8.15, ning kestab umbes kella 16-ni. Esimese vahetunni ajal kell 9.45 lähevad kõik lapsed õue. Iga ilmaga. Õuevahetund on 20 minutit pikk ning kooli uksed keeratavat lausa lukku, et keegi hapnikuvannist viilida ei saaks. Kooli õuel on korvpalli- ja jalgpalliplats, mida poisid ka agaralt kasutavad. Teised teevad lihtsalt jalutuskäigu. Ka söögivahetund on tavalisest pikem, nii et igal lapsel jääb pool tundi rahulikult süüa ja puhata ka.	83
est	positive	Peale Pantokraatori kahe loo tuleb ansamblil selgeks õppida ja ära mängida veel terve hulk teisi – nii rahvalikke kui ka näiteks Mari Pokineni, Rein Rannapi ja Jaagup Kreemi sulest ilmunud laule. «Eks tuleb kõvasti proovi teha ja harjutada. Meie ansamblis on kõik peale minu professionaalsed pillimehed ja oma ala absoluutsed tipud Eestis. Küll nad hakkama saavad!»	63
est	positive	Tulevaks hooajaks tahetakse olukorda parandada, uus kalender peaks valmima sügisel. Samas pole veel teada, millised rallid Eesti meistrivõistluste programmi pääsevad. Samuti töötatakse selle nimel, et Eesti meistrivõistluste korraldamisel oleks promootor, kes aitaks korraldajatel teatud asju ühtlustada ja muudaks sarja nähtavamaks.	47
est	positive	IEA tegevus on laienenud väljapoole kütuse valdkonda ning pakub parimat analüütilist teadmist, ligipääsu statistikakogumikele ning rahvusvahelist võrdlusandmebaasi lisaks vedelkütusele ka muudes energeetika valdkondades, eelkõige gaasisektoris, aga järjest enam ka kliimapoliitikas, taastuvenergeetikas, energiatehnoloogiate vallas ning elektrimajanduses.	41
est	positive	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.	13
est	positive	24. septembril 2003 teatas Taani õukond, et kuninganna Margrethe II annab noorte abielule oma õnnistuse. 8. oktoobril teatatigi ametlikult kihlusest. 14. mail 2004 peeti Kopenhaageni katedraalis uhked pulmad. Pruut astus altari ette Taani moekunstniku Uffe Franki disainitud kleidis.	43
est	positive	Maryl on viis ristilast, nende seas oma mehevenna noorim laps prints Henrik ning tulevane Rootsi kuninganna printsess Estelle.	20
est	positive	Mitte suurendada kaitsekulusid, vaid panna raha korraliku eesti vene meedia alla.	13
est	positive	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.	79
est	positive	Üks saal varustatakse ka 5D-elamuskino tehnoloogiaga, mis lisab ekraanil olevale 3D-pildile veel mitmeid tunnetuslikke eriefekte: eri suundades liikuvad istmed, vibratsioon, veepritsmed jne.	27
est	positive	Nüüd on prantsuse Lolita tagasi ja esitleb Twitteris uhkelt ajakirja Jalouse fotosid, kirjutab Today.com. Thylane näeb märksa tagasihoidlikum välja kui paar aastat tagasi. Meik on minimaalne, juuksed hobusesabas ja rõivad lihtsamad. Äsja täitus tal 13 eluaastat. Ent kas pole ta ikkagi modellitööks liiga noor, küsib USA veebikülg.	55
est	positive	Kiirmenetlus kehtib vaid teatud tingimuste täitmise korral – eelkõige tippspetsialistidele, kellele tööandja on valmis maksma vähemalt kahekordset Eesti keskmist palka. Oluline komponent on tööandja ja kõrgkooli usaldusväärsus ja kaasvastutus kiirmenetlusprotseduuri väärkasutuse vältimise eest. Kohustus maksta kõrgemat palka suunab tööandja eelistama Eesti töötajat, tagades sellisena eelkõige Eesti elanike tööhõive.	53
est	positive	Mida tuleb teha esimese eesmärgi saavutamiseks, on kõigile enam-vähem selge: publitseerida rahvusvaheliselt nähtavates väljaannetes ja pigem inglise keeles; lüüa kaasa teadlaste rahvusvahelistes koostöövõrgustikes; saata doktorandid välismaale; viia uued teadustulemused kiiresti praktiliste lahendusteni jne.	39
est	positive	Eesti Rahva Muuseum on ainulaadne kogu maailmas oma soome-ugri rahvaste kogude poolest. Meil on võimalus võrrelda erinevate hõimurahvaste teadmisi ning oskusi, olla uurimis- ja õppimiskohaks nii meie kui ka teiste rahvaste üliõpilastele ja uurijatele.	37
est	positive	Meil öeldakse otsusekindla mehe kohta: tõeline mees! kiitis ta.	14
est	positive	31. detsembril 1919 jõuti Eesti Vabariigi ja Nõukogude Venemaa vahelistel läbirääkimistel vaherahu sõlmimiseni, mis nägi ette sõjategevuse lõpetamist Eesti ja Nõukogude Vene rindel 3. jaanuaril 1920 kell 10.30. Kuu aega hiljem kirjutati Tartus alla rahulepingule ja Vabadussõda oli lõppenud Eesti võiduga.	44
est	positive	Heal naisel peabki palju mehi olema	6
est	positive	Just neid, nii küla kaastöötajaid kui elanikke, nimetab Ly oma töö juures kõige lahedamaks. "Mitte kuskil mujal ei ole siiramaid inimesi, kes ütlevad nii head kui halvad asjad otse näkku. Mitte kuskil mujal pole nii suurt lustlikkust ja rõõmu igapäevaelu üle," lausub ta. Kõige parem õppetund, mis Ly on oma tööst saanud, pärinebki külaelanikelt. "Alusta iga päeva nagu uut, keskendu tänasele. Ära kanna kaasas eilset, ära muretse homse pärast," sõnastab Ly selle ja muigab, et ta kipub vaatamata sellele muretsema.	100
est	positive	Huvitav,minu käest on palju kordi küsitud,kas LIIS on mu sugulane.AGA kahjuks ma ei tea,sest enda teada pole mul sellenimelist sugulast.Või...kes teab,äkki on ka,lihtsalt ise ei tea,sest see võib ka juhus olla,et nimed samad.Aga igal juhul---palju õnne nimekaimule,perekonnanimega nimekaimule.	59
est	positive	Suurem osa Soome kolinud inimestest leidis kolme kuu jooksul töökoha ja enamasti leiti töö sugulaste või tuttavate kaudu. Kolmandik väljarändajatest töötas oma esimeses töökohas oskustöölisena ja neljandik lihttöölisena. Ligi kolmandik tegid tööd, mis oleks eeldanud madalamat kvalifikatsiooni. Kõige sagedamini leppisid oma kvalifikatsioonist madalama ametiga kõrgharidusega väljarändajad. 91 protsenti Soome kolinutest on oma tööga rahul.	60
est	positive	Eesti võrkpalluritele toetuv Rennes’i Volley lõhkas Prantsusmaa meistrivõistlustel üllatuspommi, alistades esimeses veerandfinaalmängus suursoosiku Tours VB 3:2.	20
est	positive	Kuna koolil on seitse välisust, jagub igale alale õpilasi saja ümber ning enamik koolipäevast toimubki oma aula piirides. See loob mulje väikesest õppeasutusest, kus õpetaja jõuab igaüheni ning õpilastel tekib omamoodi kodune peretunne. Seda vahvat õhus heljuvat «miskit» hoomasime ka nende aula’te aladel, kus selleks päevaks lastel juba tunnid läbi olid.	61
est	positive	Nii lõpetas Kanter eile ülevaate oma algavast hooajast. 34-aastase kettaheitja jaoks on paljud asjad teisiti kui varem – enam pole treeningutel teda suunamas Vesteinn Hafsteinssoni, vaid ta peab koos abilise Indrek Tustitiga ise hakkama saama. Vähemalt ettevalmistuse põhjal on vanameister veendunud, et tuleb toime. Ka Tustiti hinnangul on treeningud hästi sujunud ja sportlase seisund hea.	61
est	positive	Kui me teaksime, kui – heas mõttes – vähe teised (ka elevant) meie vastu huvi tunnevad, siis me ei muretseks nii palju, arvab kirjanik Mihkel Mutt.	32
est	positive	Nagu püsiekspositsioon ridade vahel õigesti rõhutab, on Eesti iseenesest üks tohutu loodusmuuseum. Muuseum võiks ideaalis olla kui aken sellesse suuremasse muuseumi. Või veel parem – uks, sest linnamaja aknast paistab siiski üsna eklektiline killuke.	39
est	positive	Tallinna Küte: eelseisval kütteperioodil võib soojahind isegi langeda	9
est	positive	Homme õhtul kell 21 avab Rock Café uksed kõigile rokkmuusika austajatele. Laval astuvad üles Soul Thrower, Driven ja No-Big-Silence. Tallinncity loosib lugejate vahel välja kaks vabapääset kahele.	31
est	positive	Lavastaja ja dramaturg Rein Pakk on ühes intervjuus öelnud, et tema fookus näitlejana on olnud pigem sellel, mida mängida, mitte keda mängida. Teksti- ja tunnetuskeskne lähenemine iseloomustab ka kõnealust netiromanssi. Lavastuse lihtne, peaaegu plakatlik ülesehitus ning lavaruumi staatilisus lubavad võimenduda tegelaskujudel ja – mis veel olulisem – tekstil.	55
est	positive	Volmer on ikka kõva sõna :)	7
est	positive	Sain paar kuud tagasi tädiks ja tulin õele ja õetütrele külla. Pere on mulle väga tähtis. Ma pole õde ammu näinud ja vahepeal on nii palju asju juhtunud!	33
est	positive	Kui ma kümne aasta eest esimest korda Eestisse sattusin, oli Eesti palju arenenum kui mu kodumaa Suurbritannia. See oli otsekui ilmutus. Just Eestis õppisin tundma sotsiaalvõrgustiku ideed.	31
