lang	sentiment	text
est	-1	Sisuliselt kritiseeris Iniesta Mourinhot tema väljaütlemiste pärast – näiteks avaldas portugallane kahetsust, et ta Casillase ees esikinda kohta hoidvat Diego Lopezit varem ei värvanud. Mourinhol, nagu tavaliselt, oli Iniesta jaoks terav vastulause varuks.
est	-1	Tai politseinikud leidsid bussipeatusest nutva 7-aastase Birma poisi, keda narkoärikad olid kasutanud narkomuulana.
est	-1	ei julge sellist ruberoidi endale tööle võtta.,kui keelt ei oska ja eks lollikest eesti naist ikka kasutavad sellised ära.
est	-1	Vene oht oli ja on alati olemas olnud. Silmad tuleb lahti hoida aga selleks ,et kui vandid tulevad,siis tuleb kohe nende pihta tuld anda,mitte tegeleda muu jamaga. Ilmselt kordub eestis vabadussõda teisel tasandil. Ja venemaala tuleb anda selge signaal ,et saavad tina.
est	-1	Oi õudust selle naise selle Carmeni telesaateid ma enam kunagi ei vaata kas siis raha on nii tähtis kui see väike laps mees ka ju teenib keegi peale lapse ema pole süüdi terve päev rikutud kohe
est	-1	Iga alkotarbija=haisev joodik?
est	-1	Protsessis on ka nn avatud taeva (Open Sky) programm, et lahendada Euroopa enda lennuliikluse kitsaskohti. Kõike seda kroonib Estonian Airi üha paisuv negatiivne kuvand eestimaalaste silmis, mille üheks põhjuseks võiks pidada firma juhi Tero Taskila Eesti tingimustes ebaproportsionaalselt suurt töötasu.
est	-1	Eesti teatripildi suhtes olete jätkuvasti kriitiline nagu «Huiakiski»?
est	-1	ÜRO eriesindaja Afganistanis Jan Kubise sõnul tuleb lasta käiku kõik meetmed, mis takistaksid alaealiste naitmist.
est	-1	Kuid Belgia osutus liivateraks hammasrataste vahel. Suurem osa riigist küll vallutati ja Liège’i fordid tambiti pulbriks, kuid sakslased kaotasid mitu olulist päeva, millel oli saatuslik mõju. Detailne sõjaplaan lagunes koost, Prantsusmaa jäi purustamata, ja peagi lagunes koost kogu vana maailm.
est	-1	Eile kell 8.20 hommikul sõitis Kuressaares Vallimaa tänaval vastu puud sõiduauto Kia Cee’d, mis oli võetud autoteenindusest proovisõiduks.
est	-1	200mln on täpselt see raha, mis kulub praegu vanemahüvitisele (VH). Kui VH 10a tagasi kehtestati, siis kulus selleks 25mln eur. Nüüd on kulud pea 10 kasvanud, kuid sündide arv on täpselt samal tasemel, mis aastal 2004 ehk siis sündimus pole suurenenud. Vahepeal, buumi ajal, sündimus küll tõusis, kuid see oli majanduskasvu mõjul. VH mõju sündimusele on praktiliselt olematu.
est	-1	krdi ajukääbik
est	-1	Kuule mind ka häirib,kui sa kogu aeg mulle vastu töllerdad.Üle viskab juba.
est	-1	Aga mismoodi nüüd sellele elus olevale inimesele selline lugu külge on luuletatud on küll ulme.
est	-1	"Õhutemperatuur oli -10 kraadi, kuid tuule tõttu oli tegelik temperatuur -30 kanti. Pidevalt vähenev hapnikukogus oli samuti külmetavate varvaste ja sõrmede põhjuseks, sest keha ei suutnud vähest hapnikku varvaste ja sõrmedeni välja transportida. Nii kõrgel mäel on see paratamatus."
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.
est	-1	Taksopiraadid töötavad tavaliselt kas ilma plafoonita või kinnitavad taksotunnust matkiva tunnuse autole ebaseaduslikult, toimib ka omavaheline mobiilside ja muud leidlikkusele viitavad võimalused. Seega on piraattaksojuht leidlik ning seaduslikes piirides teda tabada on keeruline.
est	-1	Viktoria Dresseni (45) tunnistas kohus süüdi riigireetmises ja asutusesisese teabe edastamisele kaasaaitamises ning karistas teda 6-aastase tingimisi vangistusega 5-aastase katseajaga.
est	-1	Praegu on taas Maarja küla raske valiku ees ning kuna riigilt rahastust pole ja projektirahad saavad otsa, tuleb külas väljaarendatud töökeskuseid otsast sulgeda, juhendajate töökoormust vähendada ning mõned inimesed isegi tööta jätta.
est	-1	Eesti koolijuhtide ühenduse juhatuse esimees Toomas Kruusimägi kirjutab Õpetajate Lehes, et pedagoogide palgatõus on hädavajalik, kuid sellega kaasnevate palgakorralduse ja koolikorralduse muudatustega ei tohi kiirustada.
est	-1	Iisraeli meedia andmeil kutsus Netanyahu eelmisel kolmapäeval kokku julgeolekujuhtide ja olulisemate kabinetiministrite erakorralise koosoleku, et arutada olukorda Süürias ja ohtu, et see kaotab kontrolli oma massihävitusrelvade arsenali üle.
est	-1	«Nende kutsikate omanik ilmselt on inimene, kes on nad Eestist kokku kaubelnud ilmselt müügi eesmärgil. Tihtipeale sellised pisikest tõugu kutsikad lähevad Eestist Soome müügiks. Mispärast seal oli jäetud nn kaup riknema, ei oska öelda,» sõnas Võrel.
est	-1	Alles mullu sügisel jõudis ajakirjandusse skandaalne lugu, kus Afganistanis raskelt haavata saanud kaitseväelased tunnistati sotsiaalkindlustusametis terveks. Noored mehed tulevat ju proteesiga liikudes kenasti toime!
est	-1	Sõiduajal selgus, et inimesed ei tea, et peab vajutama väljumiseks nuppu. «Alguses võiks kasvõi teenindaja seda meelde tuletada piletit müües, sest pensionäridel oli ikka raske,» soovitas ta. Sama lugu on ka lühikeste perroonidega, sest keegi ei ütle, et väljuda saab vaid ühest uksest. «Kuigi see on iga ukse kohal skeemil kirjas, peaks siiski peatuse teavitusele järgnema, et väljuda saab ainult C-uksest! Meie vagunis jäigi üks papi väljumata. Õnneks on nüüd SOS nupp, mida ta ka vajutas ja rongijuht jättis rongi uuesti seisma ja palus teise vagunisse minna,» kirjutas Ats.
est	-1	Seepärast on ka õige seadustada eutanaasia, nagu Šveitsis, Belgias ja Hollandis. Ja sellest peaksid saama kõige paremini aru just need, kes elavad täisväärtuslikku elu ja siis äkki kaotavad kõik, jäädes parandamatult haigeks. Meie meditsiin on nii arenenud, et suudab peaaegu eksimatult öelda, kas on lootust. Muidugi, ka koomast on imekombel välja tuldud, kuid need on väga haruldased juhtumid. Eiki Nestor ütleb, et eutanaasia meil praegu oleks ebainimlik. Vale puha, just see oleks inimlik. Ebainimlik on lasta inimesel elusalt mädaneda, tuleb lasta tal lahkuda ja vabastada hooldajad hullust koormast.
est	-1	Kantseliiti kohtab ka mõnes pikemas lauses: «Elron pakub lisaks rongide sõiduplaanidest kinnipidamisele ja heale klienditeenindusele rongides reisijatele mitmeid väärtusi, mis koos moodustavad ettevõtte reisiteenuse. Reisiteenuse sujuvaks osutamiseks vajalike tegevuste järjepidevuse tagamiseks on teenus jagatud erinevateks teenusekomponentideks, millest igaühe eest vastutab ettevõttes konkreetne protsess.»
est	-1	Kaare tõdeb, et kellaajast selles riigis suurt ei hoolita.
est	-1	Surnud ühiskond ei vaja elusaid inimesi ... nad ei sünnigi ... raha ei sünnita Elu.
est	-1	Kuid siin on juba esimene halvalõhnaline aspekt: ostja asi pole hinda küsida, see on müüja määrata ning on ebaloogiline, kui omanik müüb midagi alla turuväärtuse. Kuid et linn seda vähemalt varasematel müügikordadel on teinud, tõendab see, et pärast müüki on varale tekkinud kuni 50 protsenti kõrgemad hüpoteegid.
est	-1	Praegu jalgpallikommentaatorina tegutsev Oliver märkis esmalt, et Kassai jättis Bayernile penalti andma. «Lahmi pealelöögi peatas Pique küünarnukk. Käega mängimise eest pidanuks Viktor Kassai andma penalti,» vahendab Marca 33 aastat kohtunikuna töötanud Oliveri sõnu. «Kümme minutit hiljem luges Kassai ära Mülleri värava, kuigi Dante tegi vahetult enne Mülleri lööki Alvesile vea. Lisaks mängis Alexis käega, aga see oli kogemata.»
est	-1	Roosa Katk on samaväärne saast, nagu ülejäänud kolm parteideks maskeerunud sotsiopaatide grupeeringut.
est	-1	Eesti ühiskond kardab pederaste paljuski sarnastel põhjustel nagu surma. Et kirjeldada surma, peaks kirjeldaja olema kõigepealt surnud. Seevastu pederastide tundmaõppimiseks on meil laiemad võimalused. Piinlik tunnistada, aga ka minu tutvusringkonnas on mitu pederasti.
est	-1	Mingeid "eesti venelasi" pole olemas sellisel hulgal et nendega "peaks tegelema". On suurel hulgal okupante ja nendega peab tegelema. Nad tuleb saata piiri taha tagasi.
est	-1	ütlen et ära virise.......
est	-1	Kriminoloogiaprofessor Jüri Saar kirjutabSirbis, et Keskerakonna ja Reformierakonna sisemise käitumisjoonise sarnasus on ehmatav. Kas otsustamisse kaasatakse neid, keda otsused puudutavad, või jätkub inimeste tegemine «vägisi õnnelikuks»?, küsib ta oma arvamusloos.
est	-1	Noh, kui sa ise see alkotarbija oled, siis on see loomulik.
est	-1	Novembris vedeles Raekoja platsil tükk aega mees, keda oli jalaga pähe löödud. Rahvas, nii oma kui võõras, vaatas ja mees vedeles, vedeles, vedeles ...? Loeme eelmise hooaja ohvrid kokku.
est	-1	Sinu suhe ülemusega muutub äkitselt. Kui tunnetad, et ülemus on sinust äkitselt emotsionaalselt kaugenenud ja väldib sinu seltskonda, siis tõenäoliselt otsib ta lihtsamat väljapääsu vallandamisega tekkivast ebameeldivast olukorrast. Ta üritab eemaldumisega vältida konflikti.
est	-1	see arutlus pole matemaatiliselt pädev. Esiteks, kui 5 korda rohkem teenides ei suuda maksuvabalt midagi säästa, siis peab päris rumal olema.
est	-1	Bianca mantlipärija, Texase supermodell Jerry Hall (kelle Mick lõi 1977. aastal üle kolleeg Bryan Ferrylt) paistis kurikuulsale naistemehele päitsed pähe panevat. Tal oli oma raha ning ta pigistas Jaggeri arvukate kõrvalehüpete koha pealt silmad lihtsalt kinni.
est	-1	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud, kirjutab kolumnist Abdul Turay.
est	-1	imelikud kommentaarid ...
est	-1	Kui värskas käinuna tagasi tulles pole maakate käest peksa saanud siis oled õnneseen.
est	-1	Viis päeva aresti määrati 28-aastasele mehele, kes pühapäeval kella 17.21 ajal juhtis joobnuna Vastemõisa-Kõpu teel sõidukit Audi 80.
est	-1	Tartu Ülikool koondab instituute ja teaduskondi
est	-1	Maksim Viksile mõisteti hiljem kohtus altkäemaksu võtmise eest karistuseks viie kuu pikkune reaalne vangistus.
est	-1	Positiivselt puudutas manifest eeskätt neid, keda häirivad kirikus samad probleemid, mis meid, manifesti koostajaid. Neid oli nii vaimulike kui ka tavaliste koguduseliikmete hulgas. Osa neist on kirikus pettunud ja sellest eemaldunud.
est	-1	Hehehe... eelmine nädal üritas piletikontrolör üles ajada meest kelle telefon helises pikalt ja ta ei ärganud selle peale. kui purjus mees üles ehmatas ajas ta ümber lahtise õllepudeli mis tal jalge ees maas oli ja kogu see õlu voolas istmete alt läbi terve vaguni. Kontrolör lihtsalt ütles et "see pole telefon, see on õllepudel" ja kõndis edasi. :)
est	-1	Viimsis ei ole stokki ega kaubamaja nii et oma sarkasm jäta endale.
est	-1	Halli mõõt sai täis, kui Mickil sündis armusuhtest Brasiilia modelli Luciana Moradiga poeg Lucas. Selleks ajaks Mickile neli last kinkinud Jerry andis lahutuse sisse. Talle makstud hüvitis 4,5 miljonit naela oli Jaggeri kohta siiski enam kui helde.
est	-1	Asetagem end ise võimalike tulijate nahka ja küsigem, mis meid motiveeriks. Ettevõtjaid? Mida ja kellega sa siin ette võtad? Inimesi vähe, needki vaesed, ent kõrge enesehinnanguga, turg väike jne. Suurt haaret ei saa siin kuidagi ilmutada ja nii see ilmselt jääb. (Eestis tuleks turgutada kohalikku väikeettevõtlust, aga selles vallas lähevad asjad üha nukramaks.)
est	-1	Kahjuks on hindud teada tuntud "snake sharmer'id", kes ennast tooga ei tapa ja seda nii Indias, USA's ja ka vaikeses Eestis ilmselt. Las valge naine rabab tood ja orgunnib raha, mees mangib too tegemist ja hoiab oma vaimu ja keha vormis joogaga. Elu Euroopa paradiisis :)
est	-1	Mihkel, sa oledki paks ja saan aru, miks sa alati lõugad ja oled pahas tujus. Oled suht lühike ka veel pealekauba. Ja kiilakas ka veel. Tunnen südamest kaasa, sest kes meist ei tahaks sale ja ilus olla!
est	-1	Raul Meele «Apokriivad» olid eksponeeritud 1997. aastal kunstihoones. See oli aeg, mil tundsin iga päev õnne Eesti Vabariigi olemasolust, mille sümboliks on sinimustvalge. Selle rüvetamine ei ajanud mind muhameedlaste kombel vihale, ma ei nõudnud Meele kividega surnuks loopimist, olin lihtsalt kurb. Püüdsin autorit mõista, teadsin teda nõukogudeaegse dissidentliku kunstnikuna, kes peitis oma teostesse rahvuslikke sümboleid ja saatis neid salaja välismaale. Nüüd on pettunud Eesti riigis, protest on lihtsalt naiivne ja rohmakas. Kunstnikud on teadagi ebastabiilsed ja edevad.
est	-1	Jõudu aga ära hakka pärast nõudma, et riik peab sind aitama, et toetused on väiksed, last ei saa lasteaeda. Kui oled otsustanud luuserida elada, siis ela . Õnne.
est	-1	Sorri aga selle Elroni tegelase vastus oli nagu soe aur,mitte midagi tarkka.
est	-1	Jälitama hakatavat jalgrattureid, alaealisi joodikuid ja autojuhtidest narkomaane. Nii et on koostatud selline üsna kummaline kurjategijate list.
est	-1	5. Rongides on liiga külm, kliimaseade puhub külma õhku otse pähe. Ja soovitus "kaugemale istuda" ei ole kuigi asjakohane, sest see probleem on igal pool. Pluss ajuti sisse pressiv diislikütuse hais.
est	-1	Nii et savisaar ei ole venemaal "loenguid pidamas" sugugi mitte juhuslikult...
est	-1	Eks nad joovad Savisaare terviseks.Sõit nüüd tasuta,on mida viinale kulutada.TEHTUD!
est	-1	Iraani välisminister Javad Zarif hoiatas varem päeval, et tuumakõnelused maailma juhtriikidega on jõudnud kriitilisse etappi ning Teheran ei kavatse alluda «ülemäärastele nõudmistele». Suurbritannia, Hiina, Prantsusmaa, Venemaa ja USA ning Saksamaa välisministri saabumine Genfi «näitab kõneluste tõsidust», lisas ta.
est	-1	Pole ebatavaline, kus ehitusobjekti materjalidest kuni kolmandik läheb omale koduhoovi.
est	-1	Lisaks tuleb sensitiividel uurida mõistatuslikku mõrvajuhtumit. Smolenski lähedalt leiti tee äärest neiu ja noormehe laip ning nüüd soovivad sõbrad ja sugulased teada, kes noore pereisa maha lasi ja mis seob teda tapetud neiuga.
est	-1	Ent kogumispensioniga oli hoopis teine lugu. Esiteks tundsid inimesed sissemaksete peatamist kohe omal nahal. Teiseks kõigutas kogumispensioni kui tulevikku suunatud projekti kallale minek tugevalt inimeste niigi viledat turvatunnet. Kolmandaks pani see küsima, et kui valitsus teist sammast majanduse varuventiilina kohtleb, kas see siis sellisel kujul üldse enamat väärt on. Fondihaldurite majandustulemuste ja pensionifondide tootluse pöördvõrdelisus suurendasid seda tunnet veelgi.
est	-1	Ah soo, nüüd on siis teada, kust joodikud tulevad.
est	-1	Andres Mähar Leo rollis eriti isegi ei üllata. Mitte et kuskilt midagi puudu jääks, vaid sellepärast, et Mähar liigub laval ikka, nagu oleks tal luudes üdi asemel elus tuli. Keeleteadlasest Leo endassesumbuv jõuetu võitlus soovimatu kiindumuse vastu vaheldub äkiliste joovastunud tundepuhangute ja näljase anumisega. Relvastatud vaikimise, iroonia ja küünilisusega on ta oma võitluses siiski algusest peale kaotajaks määratud. Passiivne ja intellektuaalne Leo on naiselikult kaootilise Emmi vastu võimetu. Õhk saalis säriseb pingest, kui näitlejad oma tubades kui loomad puuris ringi tammuvad – teineteisele nii lähedal, kuid samas kättesaamatult kaugel. Käeulatuses, ent ometi nähtamatud. Siinsamas, teispool ekraani.
est	-1	Ühishauda maetakse langenud sõjamehed seetõttu, et nende isikud on tuvastamata. Langenute kaelas olnud niinimetatud surmamedaljonide järgi tehti kindlaks vaid kuus nime. Surmamedaljonideks või -kapsliteks nimetati osade punaarmeelaste kaelas olnud kapsleid, mille sees oli paberitükk kandja nime ja võib-olla ka muude andmetega.
est	-1	Tuul, mis matkajaid tipu pool tervitas, oli hingematvalt külm ja Kertu pani selga päris mitu kihti riideid. "Ülemise otsa peal soe pesu, vest, fliis, sulejope ja veel eraldi kaasa võetud soe ja veekindel talvejope. All samuti soe pesu, puuvillased suusapüksid ning nende peal omakorda veekindlad suusapüksid."
est	-1	Üks lollim kui teine.....aga võimu - ja rahamaiad.
est	-1	Tsentrite nappus pole Eesti korvpallikoondise ainus õrn koht. Peatreener Sokk usaldas platsile vaid kaheksat-üheksat meest. Mõistagi on sellise tuumikuga võimalik edukalt mängida, kuid kurnavate reiside ja palavate mängusaalide vahel oleks elu kergemaks muutnud ka mõned vangerdused. Paraku ei tekitanud pingi tagumine ots treenerite silmis usaldust.
est	-1	Juba Villem Reiman küsis: «Mis meist saab?» See küsimus on olnud kogu aeg ja seda küsiti jälle, kui tulid 1939, 1940 ja 1941 ja kui meid pommitati, tapeti ja aeti laiali, küüditati, kogu riigi ladvik löödi maha. Et Villem Ernits oli slaavi filoloog, ei sattunud ta Siberisse. Aga mida sa siis teed, mida räägid – käid koosolekutel, loed doktoritöid ja esitad küsimusi.
est	-1	Inspektsioon tegi esimesel poolaastal ka 12 ettekirjutust, neist kuus seoses jäätmetega, kolm veekaitse- ning kolm ranna- ja kaldakaitse nõuete rikkumisega.
est	-1	Kenyas tapetud Gatesi fondi ekspert oli viimaseid nädalaid rase
est	-1	Nüüdseks on MMile jäänud kaks eestlast ja Eesti meistrivõistlustel on jõutud niikaugele, et nädalavahetusel Viljandis sõidetud rallil pääsesid kahe neliveolise N-rühma masinaga sõitnud rallipaari kõrval poodiumile tagaveolise BMWga kihutanud vennad Ago ja Kalle Ahud. Autospordiliidu rallikomitees meedia eest vastutava Margus Kiivri arvates ei saa siiski nii põhjapanevaid järeldusi teha. «Paljud Viru rallil auto lõhkunud mehed ei saanud oma sõiduvahendit nii kiiresti korda, mõned mehed hoiavad aga tehnikat Saaremaa ralliks. Seal tahavad ju kõik osaleda,» arvas ta.
est	-1	«Ükskõik milliseid uudiseid – ikka räägivad need Nairobist,» muretseb Olesk, kes tahab just sealses eeslinna koolis tundi anda. «Välisministeerium soovitab vaid tungival vajadusel sinna sõita, aga see on alati minu unistus olnud. Ma ei jäta seda reisi ära, kuigi on hirm elu pärast.»
est	-1	KERTU JUKKUM KILIMANJAROL: "Motivatsioon langes sügavikku, külm oli haaranud kogu mu keha. Kaalusin allaandmist."
est	-1	Prokuratuuril ei ole hetkel alust arvata, et tegemist võib olla sarisüütajaga. „Prokuratuur ei oska öelda, kust võttis Õhtuleht informatsiooni, et tegemist on sarisüütajaga,“ sõnas Luuk.
est	-1	Ansip pole vist ise väga nutikas, sest raha ei koguta ju kõigilt võrdselt kokku, vaid see, kes saab tulu 5 korda rohkem, maksab ka 5 korda rohkem makse. Selle loogika järgi peaks rohkem maksnu ka lapsetoetust rohkem saama. Aga ei saa ju. Nii et ära demagoogitse, Andrus
est	-1	Eeskuju mõju on kõige suurem kolmandal-neljandal päeval pärast uudisloo avaldamist. Nädal hiljem saabub teine kõrgpunkt. Need, kes püüavad oma enesetappu õnnetuseks lavastada, ootavad sooritamisega paar päeva – võib-olla julguse kogumiseks, intsidendi kavandamiseks või oma asjade kordaajamiseks.
est	-1	Meeste survestamiseks palus Ostapjuk abi tuttavalt kriminaalpolitseinik Viksilt, keda autovarga taustaga Ostapjuk tundis seoses viimase tööga keskkriminaalpolitseis. Arvukate kohtumiste käigus andis Viks Ostapjukile mõista, et iga abi eest tuleb tasuda.
est	-1	Sellal kui mind jalgrattahullus tabas, oli rattateid Tallinnas üsna vähe. Pirita tee äärne vist, ja võib-olla mõni üksik veel. Aga siis tabas rattahullus ootamatult ka linnaisasid. Ainult et nemad ei hakanud ise rattaga sõitma, kui välja arvata need üksikjuhud, kus mõnel lindilõikamisel oma kalli varustusega poseeriti. Nende hullus väljendus hoopis muus.
est	-1	Kus alles ohivad kui nende niigi ebamõistlikku soodustust tahetakse pisut kärpida. Minugi tutvusringkonnas on piisavalt inimesi kellel on pere autod kõik kenasti ettevõtte arvel. Tänu sellele auto soetushind, kütis, rehvid, hooldus kõik käibemaksuvabalt.
est	-1	See, et plagieeriva tööga doktorikraad kaitsta õnnestus, on muidugi konkreetsete inimeste – juhendaja, oponent ja kaitsmiskomisjon – halvasti tehtud töö.
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.
est	-1	«Kuna maailma rahvastik kasvab aastas umbes 40 miljoni inimese võrra, on tööpuudus üha teravam probleem,» rääkis Ryder.
est	-1	"Minu sõbranna toanaaber läkski lõpuks ühe kliendiga koju," mainis Katrin. Blumbergi sõnul teab ta väga halbu juhtumeid, kus inimesi kasutatakse julmalt ära. "Töö eest ei maksta üldse või makstakse lubatust palju vähem," mainis ta. "Samuti on elamistingimused olematud. Mõnikord on ka töötingimused kehvad või lausa ohtlikud. Kahjuks saavad need tüüpilised lood juhtuda siis, kui inimesed tööotsijana kõigega nõustuvad ja liialt usaldavad. Tegelikult oleme me ju Euroopa Liidus ja peaksime nõudma võrdset kohtlemist. Ei ole meie kehvemad kui rootslased või iirlased."
est	-1	Proviisor Ülle Helena Meren uurib oma doktoritöös hüpertensiooniga meespatsientide ravijärgimust, et aru saada, miks inimesed jätavad sageli ravimid võtmata või teevad seda valesti.
est	-1	Putin tundis huvi, kas Fillon kandideerib Prantsuse presidendiks. Kuid too ütles: «Ma ei vasta sellele küsimusele, kuna teie sellele ei vastanud.»
est	-1	Jaggeri esimeseks seaduslikuks abikaasaks sai 1971. aastal Bianca Perez-Mora Macias, kes hiljem ütles kibestunult, et abielu sai otsa juba pulmapäeval.
est	-1	endale lapsest vaba aja ostmiseks kuluva raha hulk ei korva kohe kuidagi lapse tegelikku armastust vanemate vastu.
est	-1	Kas torud on vähemalt silla peale rihitud? KUi seda pole ja esimesena ei lasta, siis pol emitte millelgi mõtet... Jahuge edasi.
est	-1	Mingil, mulle seni arusaamatul põhjusel ei olnud esimese suure ülemineku lõpp-punkt mitte Facebook või Myspace, vaid Google’i Orkut. Samal ajal, 2005.–2006. aastal kasutati Suurbritannias, USAs ja Skandinaavias juba Facebooki.
est	-1	Eesti pagulaspäritolu Ühendriikide juudimarksistliku kultuurirevolutsiooni saadus, nagu ta on, on THI alati tahtnud olla midagi "peenemat", olla "Skandinaaviariigi välisminister", nüüd siis "Skandinaaviariigi president", sest sedamoodi on tema meelest rohkem "koššer", rohkem "salongikõlbulik".
est	-1	Pärnu maakohtu Haapsalu kohtumaja mõistis detsembris tingimisi vangistuse alaealisele noorukile, kes sulges mullu juunis teise alaealise noore tuppa, sidus ta koormarihmadega tooli külge, kägistas ja lõi teda ning pihustas tuppa putukamürki, kirjutab Läänlane.
est	-1	Euroopa lennunduses ei ole kerged ajad. Kütuse kallinemine, euro nõrgenemine, olematu majanduskasv ning armutu konkurents idariikide ja Ameerika lennukompaniidega on viinud ka IATA tõdemuseni, et kui 2011. aastal tootsid Euroopa lennukompaniid veel pool miljardit dollarit puhaskasumit, siis 2012. aastal pakutakse juba üle miljardi kahjumit.
est	-1	Seda lugedes kangastus silme ees seriaal "Aiadetektiivid" ... I wonder why.....
est	-1	Neli nädalat koosnes Mengeli menüü ainult vedelast toidust. Kõik toidukorrad valmisid blenderi abil, kus toit purustati ning seejärel pressiti läbi tiheda sõela, kuna hammaste vahelt ei läinud läbi ka kõige väiksem toidupuru. Neljanädalane lahaste kandmine on jätnud Lauri füüsisele ja kehakaalule oma jälje: varasema 96 kg asemel on alles 88 kg, kirjutab mengel.ee.
est	-1	Harju Maakohus tunnistas täna 43-aastase Aleksei Dresseni süüdi riigireetmises ja asutusesisese teabe edastamises ning karistas teda 16-aastase vangistusega.
est	-1	Eriline keerutaja.Näost näha.
est	-1	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.
est	-1	Tuled põlevad aga kedagi pole kodus. Vau miten tyhmä!!
est	-1	ILO avaldas oma numbrid keset kestvat kasinusdebatti Euroopas, kus enim kärpinud riikides on töötus tõusnud koguni 25 protsendini. Üleilmne töötus on ILO juhi Guy Ryderi sõnul täna tublisti suurem kui enne kriisi algust. Lisaks sellele on pea 40 miljonit inimest töö otsimisele sootuks käega löönud, vahendab Yahoo Finance.
est	-1	Aga bussis sa muidugi ei moluta. Mida sa bussis teed, kui tohib küsida.
est	-1	Läti politsei avalikustas Riia Maxima varingus hukkunud inimeste nimed, ohvrite seas lapsi pole.
est	-1	Tabatutest kolm olid narko- ja 13 alkoholi tarvitamise tunnustega, teatas politsei korrapidaja
est	-1	Lennudispetšerid kaotasid ühenduse reisilennukiga AN-28 kell 12.28 kohaliku aja järgi (kell 4.28 Moskva aja järgi). Täpsustatud andmete järgi kuulus lennu firmale Petropavlovsk-Kamtšatka Lennundusettevõte ja selle pardal oli 14 inimest.
est	-1	Praeguse arutelu valgel näib pigem, et erinevad usuringkonnad soovivad saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile. Nii loodab Atko Remmel religiooni puudutavast küsimusest saada andmeid elanike isikliku identiteedi ja minapildi analüüsimiseks.
est	-1	Vahet pole, kas staar või mitte, iga ema peab ükskord tööle minema ja lasteaia kohti kahjuks pole! Enne kui kirjutate- jää ise oma lapsega koju- mõelge, kas te ise saaksite jääda päevapealt koju, küll te hakkama saate...?
est	-1	"Mul tuttavate lapsed käivad eliitkoolides katseid tegemas ja on kuulda olnud, et konkurents on tihe. Uskumatu, mida lapsed selleks hetkeks kõike teadma peavad! See ei mahu mulle pähe," ohkab Dagmar Oja.
est	-1	Päästeoperatsiooni läbiviimiseks kasutati demokraatias uskumatut lahendust. PEAPi ja UBB hoiustajate valuutavahendid, mida pangad hoidsid VEBis külmutatud arvetel, visati uue panga bilansist hoiustajatelt luba küsimata välja ning koondati müstilisse VEB fondi!
est	-1	Longo karistamine karjääri sellises staadiumis oleks üsna kurb, kuna 59-kordne (!) Prantsusmaa meister on juba 54-aastane, kuid pole sportlaskarjääri endiselt lõpetanud.
est	-1	Laps jääb lapseks ja seda Getter on.Pole rohkem midagi lisa
est	-1	Ma ei ole aga nii rikas, et osta rämpsu maximast, kust juba korra oled rämpsu saanud, sinna enam ei lähe.
est	-1	Et praegu püütakse elustada 2005. aasta lepinguteksti, pidanuks riigikogu 2005. a viisaka asjaajamise korral arvestama määruse «Eesti kirjakeele normi kehtestamise kord» 3. oktoobri 1995. a versiooni nr 323 kaht lõiku, mille sisu on hiljem vaid ebaoluliselt muudetud:
est	-1	miskipärast on bb tüüpi spetsialistid spetsialiseerinud oma imetegudega teisi õpetama just kodust kaugel ja suure raha eest
est	-1	Raplamaal Kohilas põles eile maha tühjalt seisnud elumaja.
est	-1	Miks mõnel inimesel on võimalus kogu aeg oma tegemistega teistel nina ees liputada?
est	-1	Tuntud poliitikuid karikeerides ei hoidnud Oja värve kokku ja andis täie rauaga. Mõnigi nali oli lausa õel. Pole ime, kui mõni poliitik, keda monotükis nimetatakse näiteks ahviks või nälkjaks, võtab solvumise tõttu koguni kohtutee ette.
est	-1	Peale õhusaaste on Delhis ka kõva mürasaaste. 3–4 päeva on India pealinnas täitsa mõnus, siis aga hakkab vaikselt väsitama, leiab Kaare.
est	-1	Lauljatar Lindsay Lohan murdus ja jõi veini, kuigi ta ei oleks tohtinud pärast võõrutusravi alkoholi pruukida.
est	1	Virumaa PK vastane finaalis oli poolfinaalis BS Klaipedat tulemusega 58:47 võitnud Munkkinimen Kisapojat (Soome) meeskond. Tasavägiselt kulgenud esimese poolaja järel, mis võideti tulemusega 31:27, tegid Eesti poisid otsustava vahespurdi kolmandal veerandajal ning tüürisid seejärel mängu 63:46 võiduni.
est	1	Aeg-ajalt tuleb ikka kodus remonti teha. Pruuni põrandavärvi, mille lehk ähvardas sõna otseses mõttes tappa, n-ö euroremontides enam ei kasutata, kuid ikka on parem, kui majalised selleks ajaks jalust ära lähevad. Värskema ilme saanud kodu ergastab vaimu, suurendab optimismi, parandab meeleolu ja sedakaudu vahest tervistki.
